id,PitNextLap
439283,0.003134548693196848
439284,0.0057694087736308575
439285,0.005311777349561453
439286,0.001213815005030483
439287,0.0008522406715201214
439288,0.3165452368557453
439289,0.00030278101257863455
439290,0.0009218586201313883
439291,0.007269880676176399
439292,0.01474517968017608
439293,0.001844335230998695
439294,0.8817612528800964
439295,0.9689255207777023
439296,0.03613965748809278
439297,0.8637717366218567
439298,0.0013670635817106813
439299,0.036758832167834044
439300,0.507854126393795
439301,0.000297272154057282
439302,0.00405466987285763
439303,0.0008509079852956347
439304,0.018102253787219524
439305,0.6549066230654716
439306,0.8390828669071198
439307,0.7868444472551346
439308,0.0007927217739052139
439309,0.0006669366994174197
439310,0.005894424160942435
439311,0.006869293516501784
439312,0.0009085573983611539
439313,0.01611948641948402
439314,0.026972149265930057
439315,0.00949420453980565
439316,0.003566720464732498
439317,0.009238730766810477
439318,0.006299530796241015
439319,0.0002813519477058435
439320,0.015205876436084509
439321,0.7689322829246521
439322,0.31430215388536453
439323,0.023834971245378256
439324,0.003819060977548361
439325,0.00027316490377415903
439326,0.000710759632056579
439327,0.00918800785439089
439328,0.008024471579119563
439329,0.00483177846763283
439330,0.0032956663926597685
439331,0.0018212044378742576
439332,0.9517190307378769
439333,0.012022412614896894
439334,0.003562218218576163
439335,0.0005256221193121746
439336,0.7782141715288162
439337,0.0003034502897207858
439338,0.01080867717973888
439339,0.12355106882750988
439340,0.7816688716411591
439341,0.08453529048711061
439342,0.8833323866128922
439343,0.00880395295098424
439344,0.01751787168905139
439345,0.9761072248220444
439346,0.7396056726574898
439347,0.7938886806368828
439348,0.6011479794979095
439349,0.0016180774109670892
439350,0.0007241831553983502
439351,0.7354366779327393
439352,0.2503950782120228
439353,0.5301294401288033
439354,0.00023772094937157817
439355,0.19769006222486496
439356,0.5524390265345573
439357,0.0058027770719490945
439358,0.00042895402293652296
439359,0.4583704099059105
439360,0.0027276527252979577
439361,0.0004251612408552319
439362,0.004914939985610545
439363,0.8947772681713104
439364,0.002533725608373061
439365,0.0008123317384161055
439366,0.004871212528087199
439367,0.5592652633786201
439368,0.003217702731490135
439369,0.009637468960136175
439370,0.01043241040315479
439371,0.8844154924154282
439372,0.7902842611074448
439373,0.3512567766010761
439374,0.8427191823720932
439375,0.005319628253346309
439376,0.45580534636974335
439377,0.17490080930292606
439378,0.0007968153440742753
439379,0.009778701467439532
439380,0.6795455515384674
439381,0.001186440174933523
439382,0.04187811352312565
439383,0.6564291045069695
439384,0.013718636240810156
439385,0.4476459473371506
439386,0.04278989229351282
439387,0.0025727780302986503
439388,0.7211435735225677
439389,0.011450988822616637
439390,0.21038908138871193
439391,0.3106643967330456
439392,0.006844632443971932
439393,0.8972216248512268
439394,0.08637933991849422
439395,0.014107877621427178
439396,0.002439073781715706
439397,0.08888957556337118
439398,0.08647593297064304
439399,0.006156169285532087
439400,0.00014944472604838666
439401,0.5498741716146469
439402,0.0009857797849690542
439403,0.08426758274435997
439404,0.0015723445103503764
439405,0.7453288957476616
439406,0.01780542091000825
439407,0.00047478537453571334
439408,0.0002459816496411804
439409,0.9737693518400192
439410,0.004233481711708009
439411,0.9171288758516312
439412,0.8176978826522827
439413,0.007377931498922408
439414,0.19124358892440796
439415,0.00681488384725526
439416,0.009495730861090124
439417,0.02531383279711008
439418,0.09102024510502815
439419,0.003390259575098753
439420,0.3889969363808632
439421,0.3010963089764118
439422,0.007348841812927276
439423,0.20910486578941345
439424,0.27935556694865227
439425,0.0049407268525101244
439426,0.014385026530362666
439427,0.7301769554615021
439428,0.13774367049336433
439429,0.0032674357353243977
439430,0.7527376115322113
439431,0.005426793359220028
439432,0.8061239719390869
439433,0.0006051251621101983
439434,0.031208702130243182
439435,0.004403788421768695
439436,0.0015089384105522186
439437,0.7803793624043465
439438,0.7311871349811554
439439,0.00825118029024452
439440,0.8890637308359146
439441,0.0008293988794321194
439442,0.008459324482828379
439443,0.018231611815281212
439444,0.0016282850701827556
439445,0.0003768707611015998
439446,0.02500874549150467
439447,0.057512545958161354
439448,0.5823727771639824
439449,0.0007439901528414339
439450,0.0017339019250357524
439451,0.0008493812201777473
439452,0.0037204987893346697
439453,0.0011466706782812253
439454,0.6943697780370712
439455,0.008167485822923481
439456,0.0071504677180200815
439457,0.0012555670109577477
439458,0.0011169470963068306
439459,0.23023778945207596
439460,0.2369052842259407
439461,0.0028743900475092232
439462,0.04847718728706241
439463,0.007289667846634984
439464,0.21566706895828247
439465,0.9404355883598328
439466,0.45707056671380997
439467,0.433099877089262
439468,0.006842972419690341
439469,0.0009249292925233021
439470,0.20946857705712318
439471,0.09475656412541866
439472,0.00941627414431423
439473,0.03684308007359505
439474,0.0372310106176883
439475,0.0028252686897758394
439476,0.03013299568556249
439477,0.8839431405067444
439478,0.05624826345592737
439479,0.1346900276839733
439480,0.14083093777298927
439481,0.26631953567266464
439482,0.012483024504035711
439483,0.3487780913710594
439484,0.31726423650979996
439485,0.001323159180174116
439486,0.2729565501213074
439487,0.0008196936541935429
439488,0.0030223279900383204
439489,0.24936635047197342
439490,0.6444692090153694
439491,0.00015776036161696538
439492,0.21176492795348167
439493,0.01677980273962021
439494,0.3743572346866131
439495,0.02624255232512951
439496,0.004260129644535482
439497,0.029354524333029985
439498,0.17956936731934547
439499,0.971165120601654
439500,0.0025149418506771326
439501,0.17222781665623188
439502,0.03954627038910985
439503,0.7408497706055641
439504,0.00584877684013918
439505,0.10324647091329098
439506,0.10705450270324945
439507,0.01688560680486262
439508,0.0009937034992617555
439509,0.07023042114451528
439510,0.8708538860082626
439511,0.0008321970381075516
439512,0.0018047695921268314
439513,0.0008304707444040105
439514,0.7295287176966667
439515,0.7939524799585342
439516,0.9058206975460052
439517,0.003225320193450898
439518,0.0012505734630394727
439519,0.0006399854100891389
439520,0.1312720738351345
439521,0.08921422064304352
439522,0.3176789917051792
439523,0.002331104624317959
439524,0.002879768901038915
439525,0.06662023905664682
439526,0.8257837146520615
439527,0.33622847497463226
439528,0.021675120340660214
439529,0.005316004710039124
439530,0.8800579905509949
439531,0.0013231935008661821
439532,0.00044025908209732734
439533,0.0002260861892864341
439534,0.024218854494392872
439535,0.005652368068695068
439536,0.20555243454873562
439537,0.6509094536304474
439538,0.4882451668381691
439539,0.6922360435128212
439540,0.8720146715641022
439541,0.0001989055090234615
439542,0.0004058448648720514
439543,0.0031916854495648295
439544,0.5838619619607925
439545,0.029156172182410955
439546,0.1582353375852108
439547,0.030303430510684848
439548,0.013200245914049447
439549,0.264859676361084
439550,0.0012445280881365761
439551,0.0011682877666316926
439552,0.3560040630400181
439553,0.5554373189806938
439554,0.11472451873123646
439555,0.13679895550012589
439556,0.8217769861221313
439557,0.5295464396476746
439558,0.10392641089856625
439559,0.8638262450695038
439560,0.17571263760328293
439561,0.6890381723642349
439562,0.010580650065094233
439563,0.04742013616487384
439564,0.0025672752817627043
439565,0.3513423502445221
439566,0.38093097507953644
439567,0.0020712595869554207
439568,0.505242757499218
439569,0.0056423485511913896
439570,0.0004475035202631261
439571,0.9330427497625351
439572,0.07524026930332184
439573,0.0024459907435812056
439574,0.298781331628561
439575,0.03315250761806965
439576,0.3120955713093281
439577,0.003805121290497482
439578,0.9358407706022263
439579,0.020122849382460117
439580,0.0068951722932979465
439581,0.0014510006876662374
439582,0.015037754317745566
439583,0.009776802675332874
439584,0.045946394093334675
439585,0.0038321247848216444
439586,0.0011319420736981556
439587,0.676973357796669
439588,0.0010380123858340085
439589,0.8960098624229431
439590,0.09663866553455591
439591,0.0012975221470696852
439592,0.03799648489803076
439593,0.0010731651418609545
439594,0.9134458750486374
439595,0.302675012499094
439596,0.0029539563111029565
439597,0.00023107459128368646
439598,0.8344941139221191
439599,0.810050904750824
439600,0.041917037684470415
439601,0.003710005694301799
439602,0.1808657106012106
439603,0.010627951705828309
439604,0.0007742450325167738
439605,0.008391246024984866
439606,0.0007220242114271969
439607,0.9402126669883728
439608,0.09320015087723732
439609,0.09627439547330141
439610,0.008371547912247479
439611,0.0004499858114286326
439612,0.00886000250466168
439613,0.028240804094821215
439614,0.034130693413317204
439615,0.0009696995402919129
439616,0.001363422823487781
439617,0.008170000277459621
439618,0.0012346866424195468
439619,0.9441823959350586
439620,0.01721716276369989
439621,0.0749400882050395
439622,0.0027952177624683827
439623,0.03399532241746783
439624,0.644509956240654
439625,0.9056294113397598
439626,0.0013197943335399032
439627,0.6158081516623497
439628,0.13977372460067272
439629,0.23818710073828697
439630,0.006604206922929734
439631,0.0009421156573807821
439632,0.04764420120045543
439633,0.05331899877637625
439634,0.04764756327494979
439635,0.07610904844477773
439636,0.8499356508255005
439637,0.010141107137314975
439638,0.0007490432981285267
439639,0.32935361191630363
439640,0.0012605068186530843
439641,0.821965217590332
439642,0.03320944868028164
439643,0.00043366055979277007
439644,0.025221444899216294
439645,0.3121285103261471
439646,0.0002372719463892281
439647,0.9207617193460464
439648,0.878125786781311
439649,0.005425318551715463
439650,0.6286068707704544
439651,0.0005956351888016798
439652,0.539040245115757
439653,0.0002543371301726438
439654,0.3666232191026211
439655,0.002027858659857884
439656,0.009226280613802373
439657,0.16702226549386978
439658,0.11336273048073053
439659,0.00045278380275703967
439660,0.008293446968309581
439661,0.88280089199543
439662,0.0366350538097322
439663,0.012529564439319074
439664,0.2373086828738451
439665,0.029835890047252178
439666,0.47778502106666565
439667,0.005120370420627296
439668,9.1910085757263e-05
439669,0.0005379377253120765
439670,0.009851243114098907
439671,0.001006586622679606
439672,0.013922489597462118
439673,0.0010587301949271932
439674,0.0027021916466765106
439675,0.0025521280767861754
439676,0.21006540022790432
439677,0.004042596177896485
439678,0.004320314386859536
439679,0.6793467476963997
439680,0.0005031642904214095
439681,0.0005552551192522515
439682,0.004442020843271166
439683,0.004851955804042518
439684,0.0033603256742935628
439685,0.00568658031988889
439686,0.9592726528644562
439687,0.02034274535253644
439688,0.0056160627864301205
439689,0.42199117690324783
439690,0.7507907077670097
439691,0.04209631076082587
439692,0.011077487957663834
439693,0.0022020141186658293
439694,0.007539706013631076
439695,0.0013746966287726536
439696,0.5060053989291191
439697,0.44240952283143997
439698,0.08535914402455091
439699,0.030671030282974243
439700,0.7475370913743973
439701,0.8298152983188629
439702,0.5981823727488518
439703,0.0008676909856148995
439704,0.001046377445163671
439705,0.007460859138518572
439706,0.002251094439998269
439707,0.005646484321914613
439708,0.0013313374511199072
439709,0.6540062576532364
439710,0.4429728090763092
439711,0.02455058740451932
439712,0.01558500761166215
439713,0.27243490889668465
439714,0.3049389123916626
439715,0.0015353300113929436
439716,0.756104588508606
439717,0.08586117345839739
439718,0.007121108763385564
439719,0.004999371070880443
439720,0.07773420494049788
439721,0.0016820074088172987
439722,0.02128377347253263
439723,0.021090903086587787
439724,0.0005379578178690281
439725,0.0030490918434225023
439726,0.0003833085283986293
439727,0.0329653094522655
439728,0.03842625254765153
439729,0.361531812697649
439730,0.8017195761203766
439731,0.02871503192000091
439732,0.038348717615008354
439733,0.0006833908992120996
439734,0.0023675983247812837
439735,0.9580037742853165
439736,0.04390709358267486
439737,0.7874922901391983
439738,0.9453953057527542
439739,0.0567990904673934
439740,0.004877167521044612
439741,0.17304056882858276
439742,0.4113224223256111
439743,0.8952944725751877
439744,0.0002070637965516653
439745,0.7365765199065208
439746,0.0032808982068672776
439747,0.19602162763476372
439748,0.009487030445598066
439749,0.00225643978046719
439750,0.06155401514843106
439751,0.004046247340738773
439752,0.0010668127943063155
439753,0.07265085261315107
439754,0.06345046404749155
439755,0.0012267509155208245
439756,0.003938812355045229
439757,0.015947730629704893
439758,0.4904061034321785
439759,0.008860966772772372
439760,0.0019590345182223246
439761,0.013555934187024832
439762,0.036776963621377945
439763,0.5097338035702705
439764,0.00967022345867008
439765,0.6624950468540192
439766,0.0023861658992245793
439767,0.0003491446805128362
439768,0.02218998991884291
439769,0.0026416990876896307
439770,0.8870866596698761
439771,0.0006642750377068296
439772,0.7125127464532852
439773,0.3380875661969185
439774,0.014607583521865308
439775,0.0009705752090667374
439776,0.0016038811445469037
439777,0.011475523700937629
439778,0.0107374656945467
439779,0.06419307179749012
439780,0.9307157695293427
439781,0.5226664841175079
439782,0.006651946576312184
439783,0.002877184218959883
439784,0.7364548966288567
439785,0.18582724407315254
439786,0.0004391664369904902
439787,0.051279783714562654
439788,0.10173900611698627
439789,0.09165926370769739
439790,0.01653850730508566
439791,0.20269770920276642
439792,0.0008964213411672972
439793,0.0006237939815036952
439794,0.16066919639706612
439795,0.40227245539426804
439796,0.5799063593149185
439797,0.028550344286486506
439798,0.001040141301928088
439799,0.8254160583019257
439800,0.6600739359855652
439801,0.030934402020648122
439802,0.0012706970883300528
439803,0.8980674594640732
439804,0.002180472743930295
439805,0.0964993666857481
439806,0.2730741500854492
439807,0.0038198257389012724
439808,0.04492004215717316
439809,0.003674948209663853
439810,0.001874137538834475
439811,0.0010800974705489352
439812,0.004896820348221809
439813,0.8560311794281006
439814,0.5707268342375755
439815,0.37546008080244064
439816,0.0012314890627749264
439817,0.19453747756779194
439818,0.010182956699281931
439819,0.1896634716540575
439820,0.01771852234378457
439821,0.001378006738377735
439822,0.5157269313931465
439823,0.04158270638436079
439824,0.433166965842247
439825,0.7513386458158493
439826,0.003765965870115906
439827,0.0037094317376613617
439828,0.8726597875356674
439829,0.021098343189805746
439830,0.006965235166717321
439831,0.0003128166063106619
439832,0.9733592867851257
439833,0.004683380015194416
439834,0.008462298661470413
439835,0.004089165828190744
439836,0.372755941003561
439837,0.004136162344366312
439838,0.0008308415781357326
439839,0.0017858762294054031
439840,0.001395825092913583
439841,0.9559594541788101
439842,0.7592883482575417
439843,0.9606292098760605
439844,0.00415038043865934
439845,0.0005575210489041638
439846,0.003034570108866319
439847,0.024078930728137493
439848,0.011724295909516513
439849,0.0005756274695158936
439850,0.002362516344874166
439851,0.36329349502921104
439852,0.0017944403807632625
439853,0.09640132449567318
439854,0.18187310546636581
439855,0.009640762815251946
439856,0.016440152539871633
439857,0.00048397396312793717
439858,0.0006477836723206565
439859,0.003357712470460683
439860,0.006148352345917374
439861,0.7076764106750488
439862,0.02247110870666802
439863,0.6328247562050819
439864,0.7123414129018784
439865,0.7833897396922112
439866,0.0014211099041858688
439867,0.8421088457107544
439868,0.9603510946035385
439869,0.00011262193311267765
439870,0.00146949224290438
439871,0.0006346254922391381
439872,0.49111132323741913
439873,0.10880226735025644
439874,0.6442603021860123
439875,0.0002567459832789609
439876,0.0020885042031295598
439877,0.11057108268141747
439878,0.013660577242262661
439879,0.6691897660493851
439880,0.8299357742071152
439881,0.01002172112930566
439882,0.01744566485285759
439883,0.0010203912534052506
439884,0.0005477217455336358
439885,0.000866710688569583
439886,0.0024254573800135404
439887,0.012021020986139774
439888,0.0023520546092186123
439889,0.6740642860531807
439890,0.00109888706356287
439891,0.0013989577419124544
439892,0.86936454474926
439893,0.26133329421281815
439894,0.006763574085198343
439895,0.22228848934173584
439896,0.12405549269169569
439897,0.5126961097121239
439898,0.9416031986474991
439899,0.0031594883766956627
439900,0.9120291173458099
439901,0.0014812912122579291
439902,0.17779934592545033
439903,0.004974105162546039
439904,0.804344967007637
439905,0.0007269116977113299
439906,0.10836332011967897
439907,0.003053904219996184
439908,0.004456091352039948
439909,0.04690296296030283
439910,0.018160808831453323
439911,0.2614852227270603
439912,0.00023343588691204786
439913,0.005690206249710172
439914,0.10996504593640566
439915,0.0006350830008159392
439916,0.007815254561137408
439917,0.1508773285895586
439918,0.002598298917291686
439919,0.030995453940704465
439920,0.31489164754748344
439921,0.008395384124014527
439922,0.001913794272695668
439923,0.3231116458773613
439924,0.017467667581513524
439925,0.01141065382398665
439926,0.945016622543335
439927,0.13048473186790943
439928,0.001074415740731638
439929,0.14065534807741642
439930,0.004943589476170018
439931,0.01766314241103828
439932,0.013586324057541788
439933,0.00452552962815389
439934,0.4551548659801483
439935,0.38951412960886955
439936,0.23782802745699883
439937,0.022087966557592154
439938,0.001571834902279079
439939,0.6456817016005516
439940,0.5214445814490318
439941,0.006204242235980928
439942,0.001451447416911833
439943,0.39749395847320557
439944,0.0067993332631886005
439945,0.0008652254691696726
439946,0.016947018913924694
439947,0.00044862171125714667
439948,0.06132185645401478
439949,0.23126494511961937
439950,0.6154764592647552
439951,0.027469535591080785
439952,0.6993445605039597
439953,0.00589508144184947
439954,0.001032456842949614
439955,0.637997604906559
439956,0.0033654353755991906
439957,0.9405212253332138
439958,0.6730286777019501
439959,0.9580234587192535
439960,0.014126026770099998
439961,0.6685060486197472
439962,0.01245130377355963
439963,0.05482558021321893
439964,0.0011090282205259427
439965,0.0014273831475293264
439966,0.006598400650545955
439967,0.00786994444206357
439968,0.02493731607683003
439969,0.009612343681510538
439970,0.0067682029330171645
439971,0.8643012195825577
439972,0.0009942547185346484
439973,0.2873638905584812
439974,0.00040441728197038174
439975,0.02390546863898635
439976,0.393157210201025
439977,0.010654402314685285
439978,0.012355717713944614
439979,0.004803648043889552
439980,0.027411108370870352
439981,0.4695703089237213
439982,0.000951701273152139
439983,0.0014438355574384332
439984,0.009227072936482728
439985,0.0038825732772238553
439986,0.9845716953277588
439987,0.005103214643895626
439988,0.8322052508592606
439989,0.0023165094025898725
439990,0.007842243474442512
439991,0.012303695315495133
439992,0.08283578231930733
439993,0.0031411650124937296
439994,0.19197389483451843
439995,0.0064655402093194425
439996,0.9196261018514633
439997,0.902547225356102
439998,0.001791839866200462
439999,0.005967556731775403
440000,0.5562290474772453
440001,0.002433295361697674
440002,0.5090267658233643
440003,0.9663455486297607
440004,0.3358292169868946
440005,0.174141064286232
440006,0.48650912940502167
440007,0.0030021349084563553
440008,0.010136951110325754
440009,0.9698575437068939
440010,0.0009296228454331867
440011,0.002528641343815252
440012,0.010760221863165498
440013,0.14136014506220818
440014,0.6315712183713913
440015,0.034809726756066084
440016,0.001306949052377604
440017,0.014035994070582092
440018,0.00973768683616072
440019,0.002209392230724916
440020,0.07721025869250298
440021,0.4364279955625534
440022,0.019591629272326827
440023,0.04012950183823705
440024,0.00018712707424128894
440025,0.0012059749133186415
440026,0.00819787650834769
440027,0.9643697887659073
440028,0.8771244883537292
440029,0.5090373158454895
440030,0.000860282605572138
440031,0.3189900107681751
440032,0.017930325120687485
440033,0.001568487292388454
440034,0.9308801144361496
440035,0.00201978009135928
440036,0.929099440574646
440037,0.0011657078575808555
440038,0.0019505327945807949
440039,0.5048025250434875
440040,0.41091644018888474
440041,0.09939655940979719
440042,0.0013820805179420859
440043,0.0024023398145800456
440044,0.61231978982687
440045,0.33244381099939346
440046,0.0030842337000649422
440047,0.6525951400399208
440048,0.14872769080102444
440049,0.38684438541531563
440050,0.5951845943927765
440051,0.001699804823147133
440052,0.24350479617714882
440053,0.004905019188299775
440054,0.004348577233031392
440055,0.0058220819919370115
440056,0.8254974782466888
440057,0.0013962597586214542
440058,0.0024499832070432603
440059,0.008498626877553761
440060,0.0031991522409953177
440061,0.014559085830114782
440062,0.004512737563345581
440063,0.2928742952644825
440064,0.17039204202592373
440065,0.005534815893042833
440066,0.03216655179858208
440067,0.0032814338337630033
440068,0.005339781229849905
440069,0.8919561505317688
440070,0.012502599973231554
440071,0.01611325901467353
440072,0.003162447363138199
440073,0.0009439049026696011
440074,0.014314565807580948
440075,0.016104504466056824
440076,0.03771540056914091
440077,0.39962001889944077
440078,0.008296613115817308
440079,0.7662422731518745
440080,0.0026991413324140012
440081,0.008541122428141534
440082,0.6362472325563431
440083,0.692343458533287
440084,0.00038081431557657197
440085,0.37328121066093445
440086,0.016828811960294843
440087,0.009078713716007769
440088,0.00029770938999718055
440089,0.4227092117071152
440090,0.0028883070626761764
440091,0.04857966164126992
440092,0.001749848248437047
440093,0.0012668256895267405
440094,0.00831395509885624
440095,0.011140451300889254
440096,0.6824948713183403
440097,0.012322767288424075
440098,0.003587267274269834
440099,0.018243736820295453
440100,0.8607871979475021
440101,0.79734306037426
440102,0.0004912823642371222
440103,0.046593915205448866
440104,0.5862943530082703
440105,0.8234514594078064
440106,0.005460620683152229
440107,0.028520160354673862
440108,0.0028548594273161143
440109,0.00081950071034953
440110,0.006349398288875818
440111,0.005545633204746991
440112,0.5651492848992348
440113,0.00086996747268131
440114,0.0009761069304659031
440115,0.015173597959801555
440116,0.11079929582774639
440117,0.0016540728538529947
440118,0.8148641288280487
440119,0.005934150773100555
440120,0.9941226691007614
440121,0.00013267781105241738
440122,0.008759695454500616
440123,0.6430111601948738
440124,0.8475508242845535
440125,0.09146274626255035
440126,0.6920242309570312
440127,0.004793616360984743
440128,0.0016780713922344148
440129,0.0021545531490119174
440130,0.0337218246422708
440131,0.0020428282587090507
440132,0.0076316624181345105
440133,0.6106182411313057
440134,0.8724398910999298
440135,0.0005908136008656584
440136,0.0017666984495008364
440137,0.000635101372608915
440138,0.3965342529118061
440139,0.30105799436569214
440140,0.000681011955748545
440141,0.5328105539083481
440142,0.7365822568535805
440143,0.012257945258170366
440144,0.8789264410734177
440145,0.001384303832310252
440146,0.01670321903657168
440147,0.0006412250513676554
440148,0.0010883218928938732
440149,0.005926598038058728
440150,0.5931954979896545
440151,0.7366086095571518
440152,0.02290376857854426
440153,0.0017059230449376628
440154,0.3670319654047489
440155,0.13361378945410252
440156,0.0016162152314791456
440157,0.03679194627329707
440158,0.0012198945551062934
440159,0.0064868025365285575
440160,0.030618884600698948
440161,0.008650371106341481
440162,0.9096372276544571
440163,0.006796470261178911
440164,0.12864557094871998
440165,0.014227613573893905
440166,0.001709403601125814
440167,0.04791500046849251
440168,0.9487032741308212
440169,0.001587414721143432
440170,0.537086732685566
440171,0.9116308838129044
440172,0.8140097409486771
440173,0.06261273939162493
440174,0.0010660117986844853
440175,0.9038350582122803
440176,0.6366719603538513
440177,0.6933282911777496
440178,0.023319785483181477
440179,0.4364914670586586
440180,0.002377575496211648
440181,0.0009539557868265547
440182,0.12150168232619762
440183,0.9217853993177414
440184,0.006783480115700513
440185,0.005872489884495735
440186,0.0034972016292158514
440187,0.7710893750190735
440188,0.04719059634953737
440189,0.8255443722009659
440190,0.11175116058439016
440191,0.003164948691846803
440192,0.0008642611719551496
440193,0.021805733907967806
440194,0.0013786540657747537
440195,0.054759527556598186
440196,0.00047009899935801513
440197,0.004828838747926056
440198,0.0016636848158668727
440199,0.013972819317132235
440200,0.5719172209501266
440201,0.0041630747728049755
440202,0.8206306844949722
440203,0.027388833463191986
440204,0.005503492662683129
440205,0.0021036876423750073
440206,0.4002177342772484
440207,0.015182130271568894
440208,0.014914960716851056
440209,0.0062594442861154675
440210,0.004912981821689755
440211,0.0017835243488661945
440212,0.8362030535936356
440213,0.00042617642611730844
440214,0.0017162055301014334
440215,0.00026359575167589355
440216,0.0053152552573010325
440217,0.021070162998512387
440218,0.0015039800491649657
440219,0.016881008516065776
440220,0.7616071328520775
440221,0.00976962922140956
440222,0.8973026126623154
440223,0.00829418411012739
440224,0.014853295404464006
440225,0.0014660148153780028
440226,0.0025576999760232866
440227,0.006714668415952474
440228,0.0042522301664575934
440229,0.0018569827516330406
440230,0.010771720320917666
440231,0.29953714832663536
440232,0.7894445210695267
440233,0.001837048475863412
440234,0.0010431939881527796
440235,0.004475090652704239
440236,0.002737992152106017
440237,0.004313821729738265
440238,0.03392435470595956
440239,0.010555656859651208
440240,0.08022502157837152
440241,0.1169698964804411
440242,0.01586997788399458
440243,0.001724296875181608
440244,0.001154596931883134
440245,0.006819507747422904
440246,0.0018196494638687
440247,0.005412670376244932
440248,0.6543301120400429
440249,0.0009633801309973933
440250,0.023279679473489523
440251,0.04557383758947253
440252,0.8395611345767975
440253,0.0014893128391122445
440254,0.02270821901038289
440255,0.46379636973142624
440256,0.28075291588902473
440257,0.06226434838026762
440258,0.005011819594074041
440259,0.0011426476703491062
440260,0.05643759295344353
440261,0.0006061846797820181
440262,0.011803346103988588
440263,0.0004575303610181436
440264,0.034078652039170265
440265,0.00707041536225006
440266,0.0037350080674514174
440267,0.7926984429359436
440268,0.030017477925866842
440269,0.0005309202679200098
440270,0.05566660035401583
440271,0.00038972469701548107
440272,0.014196753851138055
440273,0.7307731285691261
440274,0.7883507162332535
440275,0.027242393465712667
440276,0.22586197964847088
440277,0.001058366906363517
440278,0.3200386203825474
440279,0.0015371051267720759
440280,0.016442598775029182
440281,0.1420285664498806
440282,0.04546935623511672
440283,0.07603843742981553
