id,PitNextLap
439873,0.11697683855891228
439874,0.5308810770511627
439875,0.0009742352194734849
439876,0.0037392936064861715
439877,0.096173832193017
439878,0.014690769836306572
439879,0.40753190964460373
439880,0.6701069921255112
439881,0.00615293305600062
439882,0.017730045365169644
439883,0.005742063804063946
439884,0.0030898588593117893
439885,0.002501541341189295
439886,0.005450447672046721
439887,0.007532003975939006
439888,0.0018348059675190598
439889,0.6990219056606293
439890,0.005175935395527631
439891,0.004561970912618563
439892,0.8376274555921555
439893,0.404071681201458
439894,0.011696861358359456
439895,0.20685679279267788
439896,0.14206832647323608
439897,0.5607045739889145
439898,0.8695324808359146
439899,0.013203618349507451
439900,0.8599265217781067
439901,0.0022251368791330606
439902,0.22667504847049713
439903,0.017407305305823684
439904,0.8005817085504532
439905,0.004686865315306932
439906,0.1082565002143383
439907,0.008803072269074619
439908,0.003909721242962405
439909,0.033029820304363966
439910,0.044334851671010256
439911,0.20338325947523117
439912,0.0006656888290308416
439913,0.012115405523218215
439914,0.0868419879116118
439915,0.001553494090330787
439916,0.029357356019318104
439917,0.17977476492524147
439918,0.008646660309750587
439919,0.02063001529313624
439920,0.2617093473672867
439921,0.020792342955246568
439922,0.0013394498091656715
439923,0.20581497997045517
439924,0.05079682823270559
439925,0.023539624642580748
439926,0.8833121359348297
439927,0.1680743806064129
439928,0.0032988076272886246
439929,0.15035752765834332
439930,0.056986948009580374
439931,0.014299314701929688
439932,0.02929613972082734
439933,0.00760843075113371
439934,0.5161235332489014
439935,0.5502272844314575
439936,0.24342473223805428
439937,0.047061202581971884
439938,0.0028855193813797086
439939,0.8302437216043472
439940,0.5150748416781425
439941,0.008976912242360413
439942,0.0040460662567056715
439943,0.3317882642149925
439944,0.018929456593468785
439945,0.0012974683486390859
439946,0.051652295514941216
439947,0.0021269677235977724
439948,0.2766149491071701
439949,0.2745377905666828
439950,0.386621817946434
439951,0.014867048477753997
439952,0.7610577344894409
439953,0.0048600693116895854
439954,0.001409811869962141
439955,0.4499807134270668
439956,0.0042968199122697115
439957,0.8707039952278137
439958,0.7561119049787521
439959,0.8899665772914886
439960,0.021562612615525723
439961,0.5987463817000389
439962,0.022064258344471455
439963,0.0738406665623188
439964,0.002066154091153294
439965,0.002395125455223024
439966,0.0139313789550215
439967,0.014594797044992447
439968,0.012301020789891481
439969,0.02623438974842429
439970,0.011666900012642145
439971,0.7315445393323898
439972,0.001806338899768889
439973,0.2789877913892269
439974,0.0005984009367239196
439975,0.051332959439605474
439976,0.6267522126436234
439977,0.02104916120879352
439978,0.024920690804719925
439979,0.03220358258113265
439980,0.0349221364594996
439981,0.4784109964966774
439982,0.0025537337933201343
439983,0.012561831623315811
439984,0.022671388229355216
439985,0.0022328252671286464
439986,0.975368931889534
439987,0.02609652024693787
439988,0.8174711316823959
439989,0.0059202621632721275
439990,0.017649448825977743
439991,0.0250698565505445
439992,0.018049452221021056
439993,0.011298996396362782
439994,0.16175209917128086
439995,0.010854115709662437
439996,0.9137014150619507
439997,0.8426200449466705
439998,0.0026113337953574955
439999,0.011244444758631289
440000,0.4573536515235901
440001,0.017210265854373574
440002,0.7938596457242966
440003,0.9243142604827881
440004,0.40808816254138947
440005,0.11389760579913855
440006,0.5143443793058395
440007,0.006105318781919777
440008,0.0033522658923175186
440009,0.9708146303892136
440010,0.0028236564830876887
440011,0.0029409217240754515
440012,0.024089065846055746
440013,0.09068509470671415
440014,0.7000560685992241
440015,0.019707113737240434
440016,0.006978937657549977
440017,0.03948294138535857
440018,0.005458125087898225
440019,0.003774878161493689
440020,0.05491046514362097
440021,0.508286826312542
440022,0.032324398169294
440023,0.023308588191866875
440024,0.00024537438366678543
440025,0.0008809599530650303
440026,0.005338097340427339
440027,0.943013459444046
440028,0.8903039842844009
440029,0.48661788552999496
440030,0.00600542759639211
440031,0.284142691642046
440032,0.0269781940151006
440033,0.0043421745067462325
440034,0.9538126438856125
440035,0.01351139647886157
440036,0.9293246865272522
440037,0.0029879185603931546
440038,0.00683005090104416
440039,0.3890368342399597
440040,0.32673805207014084
440041,0.12059629708528519
440042,0.0023184396559372544
440043,0.006141662655863911
440044,0.5831910669803619
440045,0.2672168631106615
440046,0.006203338329214603
440047,0.524182140827179
440048,0.08890872541815042
440049,0.11557272542268038
440050,0.43965281546115875
440051,0.004071210365509614
440052,0.297538448125124
440053,0.005695817642845213
440054,0.0046926470240578055
440055,0.02879205998033285
440056,0.8502170071005821
440057,0.0018428875628160313
440058,0.0028873573755845428
440059,0.004825277894269675
440060,0.02257281052879989
440061,0.0292707746848464
440062,0.005242826766334474
440063,0.2341836877167225
440064,0.22355252876877785
440065,0.029998533194884658
440066,0.00923678232356906
440067,0.006132816313765943
440068,0.0030112600652500987
440069,0.7955445572733879
440070,0.027018031338229775
440071,0.020812000730074942
440072,0.0038555237697437406
440073,0.001450339172151871
440074,0.03443757211789489
440075,0.03413686482235789
440076,0.026602834463119507
440077,0.41228269785642624
440078,0.01363616343587637
440079,0.7256657481193542
440080,0.00593128934269771
440081,0.02534687239676714
440082,0.6518767401576042
440083,0.527426615357399
440084,0.0008199403382604942
440085,0.422206848859787
440086,0.019682476646266878
440087,0.008459063596092165
440088,0.0016340602014679462
440089,0.3397931605577469
440090,0.01012575114145875
440091,0.044163326267153025
440092,0.0066746887168847024
440093,0.0025053076969925314
440094,0.011963782832026482
440095,0.021415929310023785
440096,0.640932023525238
440097,0.02000742475502193
440098,0.008500166703015566
440099,0.01009924488607794
440100,0.70616814494133
440101,0.8997671902179718
440102,0.001254185030120425
440103,0.03213312616571784
440104,0.6121546998620033
440105,0.8925024121999741
440106,0.01089722610777244
440107,0.031660576118156314
440108,0.0056666581076569855
440109,0.001717071863822639
440110,0.017466338351368904
440111,0.009078795555979013
440112,0.40364593267440796
440113,0.0023110796755645424
440114,0.0037050580140203238
440115,0.01598759985063225
440116,0.18444574810564518
440117,0.0047754833940416574
440118,0.6934370845556259
440119,0.018427689792588353
440120,0.9461850374937057
440121,0.00025802189702517353
440122,0.0027094830584246665
440123,0.456089586019516
440124,0.7068439722061157
440125,0.0839046761393547
440126,0.48372257500886917
440127,0.018340316717512906
440128,0.0016432037227787077
440129,0.006780687312129885
440130,0.04836288467049599
440131,0.010819507820997387
440132,0.015879244543612003
440133,0.7624717503786087
440134,0.7973881512880325
440135,0.0020849510037805885
440136,0.0037005867925472558
440137,0.000866844980919268
440138,0.4700712040066719
440139,0.47532425820827484
440140,0.0022788899077568203
440141,0.566932737827301
440142,0.7346325218677521
440143,0.03592761652544141
440144,0.8439607173204422
440145,0.0033007235906552523
440146,0.02729202713817358
440147,0.0010889233817579225
440148,0.002578157640527934
440149,0.013774003833532333
440150,0.49410685151815414
440151,0.8747526258230209
440152,0.007689382182434201
440153,0.001827328378567472
440154,0.37120138481259346
440155,0.06673061777837574
440156,0.00684008575626649
440157,0.05160602554678917
440158,0.0006334965655696578
440159,0.007547029643319547
440160,0.018599479692056775
440161,0.03517291694879532
440162,0.9495116919279099
440163,0.02311993297189474
440164,0.18503526411950588
440165,0.013963022269308567
440166,0.002372737741097808
440167,0.06684113759547472
440168,0.9527271389961243
440169,0.003464887849986553
440170,0.5533334538340569
440171,0.903841108083725
440172,0.8074336051940918
440173,0.15825223177671432
440174,0.0015712313179392368
440175,0.8130258396267891
440176,0.5133693367242813
440177,0.6565804332494736
440178,0.022931928280740976
440179,0.5566026568412781
440180,0.0015835098311072215
440181,0.0024763780820649117
440182,0.09809804987162352
440183,0.9136803448200226
440184,0.010456241783685982
440185,0.00426371450885199
440186,0.006261266418732703
440187,0.6426279321312904
440188,0.0694992896169424
440189,0.743290439248085
440190,0.10448232851922512
440191,0.003724435140611604
440192,0.0022844572959002107
440193,0.019217572873458266
440194,0.002545182578614913
440195,0.09907931461930275
440196,0.002887417300371453
440197,0.04264962882734835
440198,0.004479839059058577
440199,0.06912304647266865
440200,0.6989939361810684
440201,0.0044761732569895685
440202,0.7254799157381058
440203,0.052052455954253674
440204,0.006202730000950396
440205,0.008588603290263563
440206,0.286806158721447
440207,0.0116462487494573
440208,0.013962810160592198
440209,0.010728905093856156
440210,0.004464821075089276
440211,0.005616854992695153
440212,0.7815419435501099
440213,0.0010802563920151442
440214,0.006730177556164563
440215,0.0013275004894239828
440216,0.01306562137324363
440217,0.03007716266438365
440218,0.0027244089578744024
440219,0.012170440051704645
440220,0.7601113468408585
440221,0.014383659814484417
440222,0.8709293305873871
440223,0.010929001960903406
440224,0.003891835280228406
440225,0.0019243022834416479
440226,0.006129476125352085
440227,0.017955464427359402
440228,0.00516255249385722
440229,0.002331958763534203
440230,0.013687341241165996
440231,0.25550151243805885
440232,0.7638212740421295
440233,0.005686966178473085
440234,0.004265638024662621
440235,0.006615346879698336
440236,0.004688886750955135
440237,0.03149673109874129
440238,0.026877477765083313
440239,0.026475185295566916
440240,0.05856023635715246
440241,0.09714483469724655
440242,0.018818500451743603
440243,0.0017010179435601458
440244,0.0036015537625644356
440245,0.015885717468336225
440246,0.001974786107894033
440247,0.013977508759126067
440248,0.7278890162706375
440249,0.005299704789649695
440250,0.03460435150191188
440251,0.03632872551679611
440252,0.8246843963861465
440253,0.004465775215066969
440254,0.050148137379437685
440255,0.5685775130987167
440256,0.25412552803754807
440257,0.022823226172477007
440258,0.01219339482486248
440259,0.0006586811832676176
440260,0.040021338034421206
440261,0.0013958147901576012
440262,0.044553321320563555
440263,0.00311230422812514
440264,0.061390654649585485
440265,0.014035278931260109
440266,0.01017719937954098
440267,0.704243578016758
440268,0.11487765051424503
440269,0.0015617645694874227
440270,0.03169360617175698
440271,0.0012552043335745111
440272,0.01688714954070747
440273,0.7033725529909134
440274,0.7170317620038986
440275,0.02598837297409773
440276,0.20458239689469337
440277,0.0022874214337207377
440278,0.21075410023331642
440279,0.003835767332930118
440280,0.01443215983454138
440281,0.12655750289559364
440282,0.050569964572787285
440283,0.08707654476165771
440284,0.021205386612564325
440285,0.003479668637737632
440286,0.10252047330141068
440287,0.17070476152002811
440288,0.018025689525529742
440289,0.018383818794973195
440290,0.03996426006779075
440291,0.014210717286914587
440292,0.003177287129801698
