id,PitNextLap
439546,0.25691837072372437
439547,0.049325697124004364
439548,0.010930668446235359
439549,0.17846602201461792
439550,0.0024223900109063834
439551,0.006517801317386329
439552,0.3983064480125904
439553,0.5331333428621292
439554,0.10205449908971786
439555,0.09323802962899208
439556,0.8345470875501633
439557,0.49959154427051544
439558,0.1255562510341406
439559,0.9375849664211273
439560,0.10840604081749916
439561,0.6998734176158905
439562,0.008950193994678557
439563,0.04826836474239826
439564,0.0038353094132617116
439565,0.4279237687587738
439566,0.3949196934700012
439567,0.0017861314408946782
439568,0.4677046537399292
439569,0.012208327418193221
439570,0.001236168944160454
439571,0.9474847465753555
439572,0.05294803623110056
439573,0.002835716586560011
439574,0.3532257713377476
439575,0.03731217375025153
439576,0.1888995673507452
439577,0.0023203326563816518
439578,0.9462189823389053
439579,0.017468750476837158
439580,0.004112200636882335
439581,0.006585719529539347
439582,0.03263595374301076
439583,0.012652363860979676
439584,0.043321022763848305
439585,0.004130986693780869
439586,0.0025060227781068534
439587,0.7493972033262253
439588,0.0025816800771281123
439589,0.9303000718355179
439590,0.08735386282205582
439591,0.003685611125547439
439592,0.015033275820314884
439593,0.0013142606912879273
439594,0.9099222421646118
439595,0.28552545607089996
439596,0.0030333923059515655
439597,0.0009562044724589214
439598,0.7454451620578766
439599,0.7606181353330612
439600,0.028116841800510883
439601,0.00506392476381734
439602,0.21384477242827415
439603,0.01379692810587585
439604,0.0015419934061355889
439605,0.023262311704456806
439606,0.001371020873193629
439607,0.9607844799757004
439608,0.09810669254511595
439609,0.06921302434056997
439610,0.0037059845053590834
439611,0.0007177211882662959
439612,0.007163100061006844
439613,0.021560227032750845
439614,0.021938903024420142
439615,0.0027981229941360652
439616,0.0021528359939111397
439617,0.008745818515308201
439618,0.001114818936912343
439619,0.9548935741186142
439620,0.03351362282410264
439621,0.038522015791386366
439622,0.00717591552529484
439623,0.03165907831862569
439624,0.542008526623249
439625,0.9583299309015274
439626,0.0014621012815041468
439627,0.8558494746685028
439628,0.09489158913493156
439629,0.39446552842855453
439630,0.004743670113384724
439631,0.001549563865410164
439632,0.07881743554025888
439633,0.03210858581587672
439634,0.04724474437534809
439635,0.053568292409181595
439636,0.84830342233181
439637,0.006635174970142543
439638,0.0006343360437313095
439639,0.3823382779955864
439640,0.001000669100903906
439641,0.8328962177038193
439642,0.018937042681500316
439643,0.0008892405312508345
439644,0.01627170597203076
439645,0.224526546895504
439646,0.00038222399962251075
439647,0.9234141111373901
439648,0.9254223555326462
439649,0.00723761273548007
439650,0.5162064954638481
439651,0.0011168334749527276
439652,0.32553333044052124
439653,0.0015258093771990389
439654,0.4276973754167557
439655,0.0013939978525741026
439656,0.014223899925127625
439657,0.10090888105332851
439658,0.08062935527414083
439659,0.000944268555031158
439660,0.0057342409854754806
439661,0.8919180631637573
439662,0.07593031320720911
439663,0.006788986269384623
439664,0.2798028029501438
439665,0.03642273135483265
439666,0.6348051726818085
439667,0.0056264656013809144
439668,0.0006509174272650853
439669,0.0008341129869222641
439670,0.01342671294696629
439671,0.0008846432465361431
439672,0.00899739214219153
439673,0.001641774142626673
439674,0.003397342632524669
439675,0.00449962291168049
439676,0.21091746911406517
439677,0.005454415455460548
439678,0.002206637873314321
439679,0.6800853163003922
439680,0.0020013190805912018
439681,0.0051906698499806225
439682,0.007718605571426451
439683,0.004583247471600771
439684,0.006219203816726804
439685,0.005284265382215381
439686,0.9700534641742706
439687,0.02612707088701427
439688,0.008357794838957489
439689,0.53973338752985
439690,0.7486017346382141
439691,0.03516471479088068
439692,0.016016836278140545
439693,0.005934720044024289
439694,0.013341606594622135
439695,0.0030763579707127064
439696,0.5394178703427315
439697,0.6224476546049118
439698,0.06336523965001106
439699,0.023113746661692858
439700,0.7369323074817657
439701,0.8438559472560883
439702,0.4684921130537987
439703,0.0010433021379867569
439704,0.002469544968334958
439705,0.004365440865512937
439706,0.004614692181348801
439707,0.004211013321764767
439708,0.000910812261281535
439709,0.5322189554572105
439710,0.5169306769967079
439711,0.0152244889177382
439712,0.023158501833677292
439713,0.37496815621852875
439714,0.19575141929090023
439715,0.0013569221191573888
439716,0.6461176499724388
439717,0.016732580261304975
439718,0.010655213496647775
439719,0.00334831970394589
439720,0.10731842927634716
439721,0.001741578453220427
439722,0.012283581076189876
439723,0.043997710570693016
439724,0.0012123740452807397
439725,0.004000868939328939
439726,0.001291880093049258
439727,0.031345469411462545
439728,0.028989695012569427
439729,0.4495796710252762
439730,0.7590042054653168
439731,0.01157932251226157
439732,0.03186711482703686
439733,0.0012250317813595757
439734,0.00230342400027439
439735,0.964364230632782
439736,0.08156379126012325
439737,0.8013563603162766
439738,0.9614369422197342
439739,0.05836483649909496
439740,0.0031844194745644927
439741,0.2633494473993778
439742,0.48414458334445953
439743,0.8619474172592163
439744,0.0005773062948719598
439745,0.7030423581600189
439746,0.0031494132708758116
439747,0.2913757264614105
439748,0.01591207692399621
439749,0.0031849754159338772
439750,0.0639991257339716
439751,0.0027241747302468866
439752,0.0013863501517334953
439753,0.023749987594783306
439754,0.05891674989834428
439755,0.0013820979511365294
439756,0.0024652302090544254
439757,0.05440901592373848
439758,0.5585129708051682
439759,0.007172452285885811
439760,0.0073112271493300796
439761,0.016255279071629047
439762,0.020942279137670994
439763,0.44282539188861847
439764,0.03176424000412226
439765,0.6750463023781776
439766,0.00438353541539982
439767,0.0010507928964216262
439768,0.02578096860088408
439769,0.0028576842742040753
439770,0.8873538821935654
439771,0.0016873035347089171
439772,0.7246585041284561
439773,0.43629348278045654
439774,0.023697019089013338
439775,0.000991021966910921
439776,0.0025877291336655617
439777,0.00851200264878571
439778,0.004108174762222916
439779,0.019859238294884562
439780,0.9304604232311249
439781,0.6583430171012878
439782,0.0030805807909928262
439783,0.0026210887590423226
439784,0.6795821785926819
439785,0.13756170123815536
439786,0.0013873113493900746
439787,0.0461698854342103
439788,0.22095035389065742
439789,0.09867434576153755
439790,0.008168768836185336
439791,0.09547085035592318
439792,0.0017912675684783608
439793,0.0008310897974297404
439794,0.3061886541545391
439795,0.41409578174352646
439796,0.7506397515535355
439797,0.0362811922095716
439798,0.0005750347772845998
439799,0.8669706881046295
439800,0.6577241718769073
439801,0.02820518845692277
439802,0.0013432024279609323
439803,0.8843774646520615
439804,0.002975394279928878
439805,0.11187495850026608
439806,0.1661097090691328
439807,0.0044423763756640255
439808,0.047214385122060776
439809,0.0042312273872084916
439810,0.002996147028170526
439811,0.001528443506686017
439812,0.007330456632189453
439813,0.8808192908763885
439814,0.5578130707144737
439815,0.4810047522187233
439816,0.002235136227682233
439817,0.12501692213118076
439818,0.01474621263332665
439819,0.30488646402955055
439820,0.00770503212697804
439821,0.0016377746942453086
439822,0.5849593505263329
439823,0.034630823181942105
439824,0.5155477300286293
439825,0.7970366179943085
439826,0.004726716259028763
439827,0.0021791456383652985
439828,0.8316075801849365
439829,0.010393036995083094
439830,0.0017690951935946941
439831,0.0006282743415795267
439832,0.9812998026609421
439833,0.00819807662628591
439834,0.013178609777241945
439835,0.00968399434350431
439836,0.4194231703877449
439837,0.004334857454523444
439838,0.0011813290329882875
439839,0.0014926993462722749
439840,0.0011361233337083831
439841,0.9443383812904358
439842,0.6903438121080399
439843,0.8791387379169464
439844,0.003349758975673467
439845,0.0012935510312672704
439846,0.0018950470839627087
439847,0.015268742572516203
439848,0.015932528069242835
439849,0.0005829974179505371
439850,0.0025372103264089674
439851,0.5621863156557083
439852,0.0010550859733484685
439853,0.08479432016611099
439854,0.1333800721913576
439855,0.015888483729213476
439856,0.016895668813958764
439857,0.0025489818945061415
439858,0.001456993690226227
439859,0.003741973778232932
439860,0.0033760147052817047
439861,0.8752897530794144
439862,0.01640179823152721
439863,0.6403738111257553
439864,0.5793916955590248
439865,0.8339602947235107
439866,0.002294327918207273
439867,0.8797736614942551
439868,0.9792873114347458
439869,0.0003170589516230393
439870,0.0012526423088274896
439871,0.0007618836098117754
439872,0.5268251672387123
439873,0.07623085286468267
439874,0.7124178260564804
439875,0.0009290551533922553
439876,0.00223081890726462
439877,0.09629442915320396
439878,0.014410907519049942
439879,0.5095359086990356
439880,0.838881328701973
439881,0.007122284499928355
439882,0.009779235813766718
439883,0.0018260266224388033
439884,0.0014726152003277093
439885,0.00198671204270795
439886,0.0028180087392684072
439887,0.009342885110527277
439888,0.0022012308763805777
439889,0.606267087161541
439890,0.002307241258677095
439891,0.0018465267057763413
439892,0.8648870289325714
439893,0.2119661569595337
439894,0.009373583015985787
439895,0.1926625333726406
439896,0.1276822630316019
439897,0.6382765993475914
439898,0.8875256925821304
439899,0.0011896161595359445
439900,0.8896829932928085
439901,0.001391276135109365
439902,0.09114627353847027
439903,0.003894279303494841
439904,0.8397336006164551
439905,0.007291285786777735
439906,0.06715123914182186
439907,0.00480297883041203
439908,0.0034416817652527243
439909,0.05003656446933746
439910,0.025947605026885867
439911,0.16546699777245522
439912,0.0008698884921614081
439913,0.006600856082513928
439914,0.12460419349372387
439915,0.0009981743569369428
439916,0.0135979859624058
439917,0.09187110047787428
439918,0.0015284264809451997
439919,0.02133244927972555
439920,0.17783986777067184
439921,0.013135683024302125
439922,0.0017420435324311256
439923,0.18958352133631706
439924,0.017452785279601812
439925,0.019751352490857244
439926,0.9367809444665909
439927,0.10539553128182888
439928,0.0010560065129538998
439929,0.15735198371112347
439930,0.03232895955443382
439931,0.011318012839183211
439932,0.015507268253713846
439933,0.004689103632699698
439934,0.530420608818531
439935,0.4128602594137192
439936,0.21445944160223007
439937,0.012483825557865202
439938,0.0014030069869477302
439939,0.8367695957422256
439940,0.528945691883564
439941,0.006000425375532359
439942,0.0013572646130342036
439943,0.5022199749946594
439944,0.00932790373917669
439945,0.000681498488120269
439946,0.04216671083122492
439947,0.0007515978431911208
439948,0.07090235874056816
439949,0.2742001600563526
439950,0.5693672373890877
439951,0.029073684010654688
439952,0.708538755774498
439953,0.003915705834515393
439954,0.0013150271406630054
439955,0.6273935288190842
439956,0.003920025483239442
439957,0.9570452123880386
439958,0.6707073152065277
439959,0.9519663751125336
439960,0.021743502933532
439961,0.7339964359998703
439962,0.010095492587424815
439963,0.02867627562955022
439964,0.0013610869063995779
439965,0.0009158948669210076
439966,0.013865507440641522
439967,0.006004637805745006
439968,0.017162190633825958
439969,0.014771802816540003
439970,0.006536066764965653
439971,0.8239988833665848
439972,0.0006341697226162069
439973,0.346493698656559
439974,0.000682756224705372
439975,0.031033018603920937
439976,0.286217600107193
439977,0.010404457338154316
439978,0.018181040650233626
439979,0.014591508079320192
439980,0.025470235385000706
439981,0.49624820798635483
439982,0.0009818674880079925
439983,0.0023056584177538753
439984,0.009060397162102163
439985,0.00357689504744485
439986,0.9840683043003082
439987,0.004034219135064632
439988,0.8575203269720078
439989,0.0017125398444477469
439990,0.007708252174779773
439991,0.009856079937890172
439992,0.010186827159486711
439993,0.013845367357134819
439994,0.1252017505466938
439995,0.011050978442654014
439996,0.9134682714939117
439997,0.8717156052589417
439998,0.0012752115726470947
439999,0.011100467178039253
440000,0.506897397339344
440001,0.005476844089571387
440002,0.6801213622093201
440003,0.9643144905567169
440004,0.37893493101000786
440005,0.14408817887306213
440006,0.535121500492096
440007,0.005303770944010466
440008,0.004979522665962577
440009,0.9599970281124115
440010,0.0011637831630650908
440011,0.0022828422079328448
440012,0.007815409684553742
440013,0.06316868867725134
440014,0.7794851660728455
440015,0.026607335079461336
440016,0.003314956498797983
440017,0.047389584593474865
440018,0.007936605834402144
440019,0.003919470065739006
440020,0.014170145615935326
440021,0.31295423582196236
440022,0.00982275721617043
440023,0.020264423452317715
440024,0.0005898643648833968
440025,0.0005441749963210896
440026,0.00907335546799004
440027,0.9610079973936081
440028,0.8645700067281723
440029,0.4624566286802292
440030,0.0010825619101524353
440031,0.2665064111351967
440032,0.018856259528547525
440033,0.0014065859140828252
440034,0.8941292017698288
440035,0.002099126169923693
440036,0.9594458639621735
440037,0.0012643956433748826
440038,0.0024712619779165834
440039,0.4726382791996002
440040,0.34410765767097473
440041,0.13779035210609436
440042,0.0013627355947392061
440043,0.0030272583244368434
440044,0.7500901073217392
440045,0.4071620889008045
440046,0.002537196589400992
440047,0.5815138593316078
440048,0.10364260617643595
440049,0.2322056107223034
440050,0.6443666368722916
440051,0.0023396535543724895
440052,0.2959144189953804
440053,0.002049890434136614
440054,0.003471092612016946
440055,0.007407257566228509
440056,0.8905346691608429
440057,0.0016035324370022863
440058,0.0022939780610613525
440059,0.004329815041273832
440060,0.003227554087061435
440061,0.0110707146814093
440062,0.00225285958731547
440063,0.24508711323142052
440064,0.3004312366247177
440065,0.011873934767208993
440066,0.0836715791374445
440067,0.0037380630383268
440068,0.00234051255392842
440069,0.8879736214876175
440070,0.02449559886008501
440071,0.03737099189311266
440072,0.0015844979207031429
440073,0.0017724208300933242
440074,0.008404373889788985
440075,0.021580770611763
440076,0.026534587144851685
440077,0.3979101926088333
440078,0.005923562974203378
440079,0.8134218752384186
440080,0.003505836648400873
440081,0.017615420278161764
440082,0.5871356427669525
440083,0.6637958735227585
440084,0.00074805742042372
440085,0.4137224704027176
440086,0.010858354857191443
440087,0.009451774298213422
440088,0.0008224923367379233
440089,0.3936466723680496
440090,0.004120822763070464
440091,0.0516863064840436
440092,0.004252697865013033
440093,0.0017066779837477952
440094,0.006753687979653478
440095,0.012007451965473592
440096,0.5894393101334572
440097,0.011647456791251898
440098,0.005406051524914801
440099,0.010519958101212978
440100,0.8938253819942474
440101,0.8846513628959656
440102,0.0010125310654984787
440103,0.05309778451919556
440104,0.644677497446537
440105,0.8393434286117554
440106,0.005505281500518322
440107,0.015333236195147038
440108,0.0026241648592986166
440109,0.0009654939276515506
440110,0.01057528331875801
440111,0.005752157419919968
440112,0.6795663386583328
440113,0.0013492328725988045
440114,0.0010445886728120968
440115,0.0070730309234932065
440116,0.10097104124724865
440117,0.0026449178403709084
440118,0.7636859863996506
440119,0.025170368142426014
440120,0.9665403217077255
440121,0.0004499738206504844
440122,0.003649600548669696
440123,0.7631808370351791
440124,0.8260819911956787
440125,0.03606377448886633
440126,0.6153047531843185
440127,0.00549559824867174
440128,0.0020555782539304346
440129,0.0038495210465043783
440130,0.024258078075945377
440131,0.004071512375958264
440132,0.005420117930043489
440133,0.6394666284322739
440134,0.9556719213724136
440135,0.0011977722315350547
440136,0.0022021321346983314
440137,0.0007372885447693989
440138,0.4087059646844864
440139,0.4232900142669678
440140,0.000585326699365396
440141,0.5533607229590416
440142,0.8394316583871841
440143,0.015401822049170732
440144,0.8820119351148605
440145,0.0036597050493583083
440146,0.006380401900969446
440147,0.0016467805253341794
440148,0.001639469017391093
440149,0.02060378552414477
440150,0.605210192501545
440151,0.8747048825025558
440152,0.034884077962487936
440153,0.0007006836094660684
440154,0.39795780181884766
440155,0.09813063777983189
440156,0.001617374160559848
440157,0.022289516171440482
440158,0.0008294442523038015
440159,0.006133950199000537
440160,0.029231871012598276
440161,0.008177118026651442
440162,0.9263286143541336
440163,0.005558592441957444
440164,0.10926295816898346
440165,0.013606217689812183
440166,0.0014820619544479996
440167,0.04821465024724603
440168,0.9597933441400528
440169,0.0028020692989230156
440170,0.5304592624306679
440171,0.9256352484226227
440172,0.9001018404960632
440173,0.0955263003706932
440174,0.0006186069658724591
440175,0.9049563556909561
440176,0.7055013030767441
440177,0.567046083509922
440178,0.03589378157630563
440179,0.582379050552845
440180,0.0012338129454292357
440181,0.000924388092244044
440182,0.11465970706194639
440183,0.8925873041152954
440184,0.005158875370398164
440185,0.004746149585116655
440186,0.005278621392790228
440187,0.8120261132717133
440188,0.047146798111498356
440189,0.8500169515609741
440190,0.053388153202831745
440191,0.0014591420767828822
440192,0.0012970813259016722
440193,0.024414163548499346
440194,0.0009536096622468904
440195,0.05552008654922247
440196,0.0020958331297151744
440197,0.008851620717905462
440198,0.0031033616978675127
440199,0.019730099476873875
440200,0.41595185548067093
440201,0.0069668208016082644
440202,0.847185030579567
440203,0.026559987105429173
440204,0.00983434566296637
440205,0.0025772805674932897
440206,0.40186354145407677
440207,0.01596631039865315
440208,0.012230947613716125
440209,0.00438704201951623
440210,0.0039530814392492175
440211,0.0017807145486585796
440212,0.6178034916520119
440213,0.0007603851554449648
440214,0.013242509914562106
440215,0.000778547691879794
440216,0.009167865384370089
440217,0.027607566211372614
440218,0.002509364247089252
440219,0.009482367895543575
440220,0.8449888527393341
440221,0.0046063155750744045
440222,0.9127769023180008
440223,0.012968183495104313
440224,0.01591459382325411
440225,0.0017957411473616958
440226,0.001333522770437412
440227,0.0072805111994966865
440228,0.0021421038545668125
440229,0.0018175086879637092
440230,0.010270442115142941
440231,0.3759789280593395
440232,0.7710016965866089
440233,0.0015835341764613986
440234,0.0016382508038077503
440235,0.004038387443870306
440236,0.001328464612015523
440237,0.014389756135642529
440238,0.046804599929600954
440239,0.009727249387651682
440240,0.05739562027156353
440241,0.18314405903220177
440242,0.008499655406922102
440243,0.001360215392196551
440244,0.00112773863656912
440245,0.01696243556216359
440246,0.0024399672402068973
440247,0.007044493453577161
440248,0.6976004838943481
440249,0.0008874644263414666
440250,0.02991577237844467
440251,0.13242024555802345
440252,0.8127487301826477
440253,0.00168121702154167
440254,0.015903617488220334
440255,0.5370310172438622
440256,0.19305837154388428
440257,0.09818288218230009
440258,0.006551453610882163
440259,0.002604925350169651
440260,0.04374514985829592
440261,0.0011184345639776438
440262,0.034352855291217566
440263,0.001992990495637059
440264,0.03356806514784694
440265,0.011653572088107467
440266,0.004066279740072787
440267,0.8159302473068237
440268,0.03909659944474697
440269,0.0009583370992913842
440270,0.078854501247406
440271,0.000704034639056772
440272,0.01409497088752687
440273,0.8201096504926682
440274,0.6466131508350372
440275,0.03878493560478091
440276,0.12159288674592972
440277,0.0012231511645950377
440278,0.3756260946393013
440279,0.004351332318037748
440280,0.019695186987519264
440281,0.1076339352875948
440282,0.09137924294918776
440283,0.09472695831209421
440284,0.013868008740246296
440285,0.0018492305534891784
