id,PitNextLap
439340,0.785271176285216
439341,0.06615940455231764
439342,0.8871035478710461
439343,0.015619617773567178
439344,0.014405545858013576
439345,0.9658347312639187
439346,0.7310067646993963
439347,0.7438198918667007
439348,0.6151081498171047
439349,0.0015339980498235773
439350,0.0008521472436154725
439351,0.7049787691819637
439352,0.23548630390411235
439353,0.42862461220223796
439354,0.0003266627525343025
439355,0.1846625131228331
439356,0.5564900901406176
439357,0.008116337034579306
439358,0.00042048732620752246
439359,0.4526695737027222
439360,0.0027936172287806923
439361,0.0004058163801521475
439362,0.003748019164118717
439363,0.9013181401554142
439364,0.0019513301814701426
439365,0.0006000216910029175
439366,0.005009988945065699
439367,0.5002357126689982
439368,0.00416971366853564
439369,0.008216264444151933
439370,0.01558850868285959
439371,0.8745430694817099
439372,0.7872898399518811
439373,0.31556979719193295
439374,0.8352603044023852
439375,0.0038785256447886798
439376,0.4294940471587795
439377,0.18683426755927376
439378,0.0007405165620037099
439379,0.010460805555154572
439380,0.5579416094890186
439381,0.0011972689331274974
439382,0.038055677318897176
439383,0.551156139293613
439384,0.016149276044837173
439385,0.42570940224160825
439386,0.03201660207351241
439387,0.0022280168755876247
439388,0.7771062906951132
439389,0.008058203894188922
439390,0.18635344112815716
439391,0.29200735554576285
439392,0.005305525692569112
439393,0.8463169307974296
439394,0.17718559480120497
439395,0.015887996890270945
439396,0.001793995834775715
439397,0.08432561734033443
439398,0.06884293916232434
439399,0.00499430271006924
439400,0.00015473719607624997
439401,0.5623374225197879
439402,0.000997201499339655
439403,0.07088858033449595
439404,0.0011943726447227374
439405,0.7646128621105809
439406,0.015667646387647387
439407,0.000413286381036315
439408,0.0003168546079639425
439409,0.9768405465171054
439410,0.00537526911686015
439411,0.8964619139451757
439412,0.8260923008550354
439413,0.0068662173279246995
439414,0.2358494447506566
439415,0.006287326132455176
439416,0.009334776876495221
439417,0.024740280282916676
439418,0.1343825795679932
439419,0.006260241288387151
439420,0.42979322646953344
439421,0.2832885523322134
439422,0.010693180075932458
439423,0.20621390624261898
439424,0.23376853336631764
439425,0.0038931660459518274
439426,0.013049199757851657
439427,0.7197970354666108
439428,0.12104100442677049
439429,0.0030173054961139373
439430,0.7451630022876491
439431,0.0060988420604331925
439432,0.7988545370144372
439433,0.0007106761516861899
439434,0.026073868961183196
439435,0.006302159654395857
439436,0.0020906447165955923
439437,0.8038389381481216
439438,0.714533075395906
439439,0.013447250804078582
439440,0.8224246813885219
439441,0.000702390186001835
439442,0.0072102036776764845
439443,0.023926312239887407
439444,0.0012916831815868676
439445,0.0003312473606036925
439446,0.02054314331611675
439447,0.05948419232116356
439448,0.5207072150908476
439449,0.0009837278305051625
439450,0.00224578983713398
439451,0.0007770508826293624
439452,0.004649559456164035
439453,0.0008681625785279073
439454,0.6811767041091175
439455,0.01015355566254755
439456,0.007054460828018632
439457,0.0014317483772534848
439458,0.00114387241104341
439459,0.20447368435656177
439460,0.22765674211363232
439461,0.0024470137381312545
439462,0.05117811578725813
439463,0.008624270496302478
439464,0.23379780633593633
439465,0.9316734453304513
439466,0.45361732785016495
439467,0.40428826314190813
439468,0.0061545499774557574
439469,0.000668858175430445
439470,0.1991013676637687
439471,0.12360417038475668
439472,0.010096300988864429
439473,0.03665225065032789
439474,0.025737815810127993
439475,0.00343711170756422
439476,0.027943781292356428
439477,0.8554798326329591
439478,0.06161629324706177
439479,0.12912581680334045
439480,0.17035644797680152
439481,0.2841075007685074
439482,0.010522358244245984
439483,0.30013012751681634
439484,0.3496978241640033
439485,0.001193524299239875
439486,0.24505145002088152
439487,0.0006645565235673775
439488,0.0028967070089812776
439489,0.2880387527371907
439490,0.6994706103231565
439491,0.00029783848436423246
439492,0.2245984376663139
439493,0.014874363765376195
439494,0.36890703916058976
439495,0.025915755869719337
439496,0.003569198661158765
439497,0.03137024204978901
439498,0.18042991448536988
439499,0.9663283929638978
439500,0.0020269824016097802
439501,0.1663212560295796
439502,0.04566546925643468
439503,0.7269412472909118
439504,0.00524443363538301
439505,0.0967296068870114
439506,0.09061780230681922
439507,0.016269205495059082
439508,0.0008548001079253949
439509,0.10565231375170939
439510,0.8002313381809005
439511,0.001427875765020765
439512,0.00179844448505144
439513,0.00071193034997307
439514,0.624603218659036
439515,0.8005033010581479
439516,0.9003136306776016
439517,0.0036596744295403372
439518,0.0008153664970598151
439519,0.0006981953077689674
439520,0.11616857083118227
439521,0.09470057175315785
439522,0.3324878779416376
439523,0.0027437529962818373
439524,0.00349320034935766
439525,0.06259923636136014
439526,0.8036545365908003
439527,0.3140255103058958
439528,0.02778937869841419
439529,0.003729331123522447
439530,0.880493989041844
439531,0.001181993405131385
439532,0.0004730810527059925
439533,0.000267461044614925
439534,0.02082590821691271
439535,0.004361600842335712
439536,0.20549105842568283
439537,0.649680638316111
439538,0.4410158652219039
439539,0.6752125291886036
439540,0.8875715331064112
439541,0.00027325044724454744
439542,0.00041295294232780244
439543,0.00230243474751073
439544,0.5921741175389329
439545,0.027859119159920454
439546,0.2333897391754694
439547,0.026726877974316453
439548,0.011802412460436066
439549,0.23564988137146325
439550,0.0010803999261797374
439551,0.005854664500622142
439552,0.3658252043252638
439553,0.6289572832857883
439554,0.12040605080326985
439555,0.12526238045637514
439556,0.8266819636731019
439557,0.5146336821273654
439558,0.0990514117813453
439559,0.8795053983779928
439560,0.1836549504998071
439561,0.7141479139272351
439562,0.00892105291700412
439563,0.0354020832776455
439564,0.004440201299102337
439565,0.3863878994529163
439566,0.3761117358324674
439567,0.0017894240547703098
439568,0.4823647946447849
439569,0.012222348661322284
439570,0.0005121981611789575
439571,0.9430222448848409
439572,0.06763815536472384
439573,0.0024992790126450175
439574,0.3135943968194319
439575,0.03953981720677706
439576,0.30276021661994623
439577,0.003106748887943867
439578,0.9142408957113141
439579,0.028590141407163434
439580,0.007693357586484202
439581,0.006184413840527999
439582,0.02015119745773281
439583,0.013156080195311247
439584,0.03900165797648886
439585,0.00455836521951534
439586,0.0013633591342295775
439587,0.7171037654443413
439588,0.00143798004051411
439589,0.9075205974098794
439590,0.09708277655906655
439591,0.0019385324003715497
439592,0.03165935990235179
439593,0.000973576654270025
439594,0.9068834108976136
439595,0.3019715431962399
439596,0.00278303678078211
439597,0.0003107928685800425
439598,0.8511543993539016
439599,0.8325160572117626
439600,0.03793680465717446
439601,0.0036371444338168723
439602,0.1790462660455133
439603,0.013402698994375363
439604,0.0008468815010454899
439605,0.011598668822291155
439606,0.0005939298175923175
439607,0.9481750380696088
439608,0.07248819290818483
439609,0.08958533510222873
439610,0.0065539136052219765
439611,0.0009866404872683398
439612,0.007892640519880612
439613,0.02589222888068576
439614,0.03461158504396742
439615,0.0010016803229592648
439616,0.0015264962748345599
439617,0.006052806378386463
439618,0.0010631503440911574
439619,0.956280488321182
439620,0.023054443082714347
439621,0.063713891399945
439622,0.0063926872354808165
439623,0.04047287040203354
439624,0.588134028236434
439625,0.8687812687087269
439626,0.0011773750880150473
439627,0.6565959472627098
439628,0.11644093855799015
439629,0.20810717978246154
439630,0.005408189276410572
439631,0.0009412448771159874
439632,0.04893525899356733
439633,0.06537668835110269
439634,0.04504027810613452
439635,0.0989661851482421
439636,0.8104624414336374
439637,0.007155789488217817
439638,0.00061424013260858
439639,0.3137164117575813
439640,0.0009913132545733426
439641,0.7861055820538507
439642,0.02739845180417095
439643,0.000368821930684495
439644,0.027321975269798876
439645,0.30644677880197335
439646,0.0001895191205236425
439647,0.9175510472377478
439648,0.8931476381073451
439649,0.005078781085380872
439650,0.6178620999629163
439651,0.0005201200724557999
439652,0.4516807563241451
439653,0.00032632422256607496
439654,0.384889504740911
439655,0.0017440863094854674
439656,0.009914037039623864
439657,0.1538805405646566
439658,0.10508562292155177
439659,0.00048444593171240744
439660,0.011295637288345026
439661,0.8713558316063137
439662,0.03192889192769676
439663,0.011008261687070978
439664,0.216670911081955
439665,0.024215964219907304
439666,0.5176708593997404
439667,0.005200006587480495
439668,0.0001368004764295762
439669,0.0005247911238916449
439670,0.010875585311911608
439671,0.000755114015476835
439672,0.010756700218313712
439673,0.00093084125548469
439674,0.0025724106764265977
439675,0.0034684066472717946
439676,0.20089845682349167
439677,0.003711175478578527
439678,0.004056556357189157
439679,0.6315387280008378
439680,0.00038862118627777247
439681,0.0016239563177652399
439682,0.0048559999785205005
439683,0.004933394522203542
439684,0.00377785459968909
439685,0.008039907630819394
439686,0.9557194488454208
439687,0.018369325236700478
439688,0.0037327509811150668
439689,0.4564880206277946
439690,0.7447708150280137
439691,0.03455028710876556
439692,0.010651572118525725
439693,0.0029130066884053398
439694,0.010425760929058073
439695,0.002376035877463695
439696,0.5215790662558459
439697,0.5063449486647149
439698,0.08740828262858588
439699,0.033110674055982545
439700,0.72514469943183
439701,0.8571528260461398
439702,0.6083188943034327
439703,0.0009314930834176374
439704,0.0009332391214319749
439705,0.00653915667993249
439706,0.002228719388404487
439707,0.004779412457568355
439708,0.001128529035190185
439709,0.5848804441107703
439710,0.485153016850128
439711,0.01786784639581918
439712,0.019332558725951684
439713,0.28625909372380687
439714,0.33254280295449035
439715,0.0012354999186283949
439716,0.6371793260939986
439717,0.06378162953199787
439718,0.009127388187038192
439719,0.004330682832887865
439720,0.09894303444177088
439721,0.0016747101081509524
439722,0.021576511932901887
439723,0.022908115836082307
439724,0.000693276037486875
439725,0.002662208969081515
439726,0.0005134338857555425
439727,0.028292864258922083
439728,0.03269110885058803
439729,0.3882779346848535
439730,0.7874738783753686
439731,0.020964257302901343
439732,0.031515397099963205
439733,0.0006300182970529974
439734,0.0020870251097865273
439735,0.9613659378746686
439736,0.04152742017113174
439737,0.7832372636749565
439738,0.954319207310335
439739,0.049009275761874846
439740,0.0035689732853324443
439741,0.14311232760606243
439742,0.3897666581245859
439743,0.9001581864932151
439744,0.000354536055059095
439745,0.7427410209638741
439746,0.0024875593989014946
439747,0.1566431210106826
439748,0.014296193959387585
439749,0.001708999615208765
439750,0.05924668408053922
439751,0.003979675690363292
439752,0.0009388924376872775
439753,0.06250939656416295
439754,0.060682478888024326
439755,0.001079123155016035
439756,0.0031965040059840845
439757,0.026735883287273964
439758,0.5214681441195615
439759,0.008402785062687684
439760,0.00205069985058132
439761,0.016765943447085242
439762,0.029066355167157505
439763,0.5400069504333987
439764,0.01149108345253226
439765,0.7128088003759129
439766,0.0025176273084828397
439767,0.000403849173029215
439768,0.023174181863110592
439769,0.002053970357111372
439770,0.8993484722590056
439771,0.0008612386535192299
439772,0.7392797454554425
439773,0.4026245794191127
439774,0.01621669698734293
439775,0.00072175024433205
439776,0.00146679382622038
439777,0.010752892449204752
439778,0.010936711890512388
439779,0.049404115672957605
439780,0.9389590832621142
439781,0.5821192529269994
439782,0.005613911556080632
439783,0.0025598811808009827
439784,0.7664347686575202
439785,0.2023547179604951
439786,0.00066655159527835
439787,0.06572802861379055
439788,0.14876965313483498
439789,0.09690989591384867
439790,0.013302333305914533
439791,0.14955227858323117
439792,0.000875209540697345
439793,0.0007116696940198599
439794,0.2995639691072208
439795,0.4519825318240634
439796,0.5902815148017072
439797,0.025817207069294794
439798,0.000669455796135755
439799,0.8113656597777539
439800,0.6137646676825099
439801,0.03424025386450627
439802,0.0010066363402230374
439803,0.8556345965921135
439804,0.002582347846858223
439805,0.09321604763184009
439806,0.23612655906242874
439807,0.00332105256480393
439808,0.042778446373095844
439809,0.0038852471587037547
439810,0.0020889369625406544
439811,0.0015232862087353324
439812,0.0067986685047113325
439813,0.8387058287682356
439814,0.5997899154986515
439815,0.41472685933230724
439816,0.001095418862823685
439817,0.2003175493809723
439818,0.008873144452684785
439819,0.22862539925510011
439820,0.014817471998515179
439821,0.0010847867852011423
439822,0.4399638179855484
439823,0.034038816504916795
439824,0.4606142445719864
439825,0.7887849485824178
439826,0.005244386430014917
439827,0.003051189627427075
439828,0.8676052477348553
439829,0.021636785138261158
439830,0.0050875241587206126
439831,0.00030451069794742747
439832,0.9790359700999404
439833,0.0041583825392898675
439834,0.01033969550716618
439835,0.006943327360513412
439836,0.5408185632886106
439837,0.0035182193547992693
439838,0.0008136632353187201
439839,0.00157528630368339
439840,0.0012237063696792123
439841,0.9439812218088788
439842,0.7408971324966238
439843,0.9437223165868598
439844,0.0034495506623251895
439845,0.0005433370196836325
439846,0.0023022992663858325
439847,0.021014292278750415
439848,0.0167959928502515
439849,0.0006009100736850349
439850,0.0024735775935957023
439851,0.3576222349563941
439852,0.0014846074354456173
439853,0.08927984474766944
439854,0.1405877456522773
439855,0.010806434599644501
439856,0.011098377566106796
439857,0.00058325771417858
439858,0.0006652501637584125
439859,0.004192693465187757
439860,0.005412478600602637
439861,0.7466366508294588
439862,0.03246156341672094
439863,0.6003444077639575
439864,0.6514440328364175
439865,0.7884049483009689
439866,0.0014571517478615124
439867,0.8379755895252377
439868,0.9636393335471876
439869,0.0001411192181312075
439870,0.0010973451126101374
439871,0.0004654838710668824
439872,0.4966832284455369
439873,0.08290487726458806
439874,0.6383717843044313
439875,0.000317590296420185
439876,0.0018173923987462874
439877,0.1523203582733693
439878,0.014016474777609197
439879,0.6712043401535029
439880,0.8251068467629898
439881,0.011795827765344862
439882,0.014746453152944657
439883,0.0012124202220612499
439884,0.00074914913881834
439885,0.0009166970229570524
439886,0.0031997029827408622
439887,0.010221143702505814
439888,0.0021023316763864775
439889,0.6720705188665241
439890,0.0010311579600779674
439891,0.0011493755205007799
439892,0.8560673406612314
439893,0.2879588919276282
439894,0.007065910279115722
439895,0.206988141708936
439896,0.13720589959074225
439897,0.5096398087047522
439898,0.9057732828655835
439899,0.0029606591473781245
439900,0.9167983431726376
439901,0.001269035150198355
439902,0.1604422712212576
439903,0.006876338967554617
439904,0.8442102981095414
439905,0.00163275386411084
439906,0.09891121213423959
439907,0.002929140978548585
439908,0.0031369011105565727
439909,0.03435685699776566
439910,0.016794107379491097
439911,0.2659837587772528
439912,0.0002788352937776375
439913,0.005181461310339508
439914,0.10198819668033574
439915,0.0005706951318565274
439916,0.009848951834726642
439917,0.1418717569158075
439918,0.0021548636227452797
439919,0.028367273143035696
439920,0.29379002106282365
439921,0.01442765508332882
439922,0.0015273108767662725
439923,0.29629648504419137
439924,0.01834462533262262
439925,0.01091486231090396
439926,0.9433471555043454
439927,0.10684309677073708
439928,0.0008326102409071499
439929,0.12053863165810641
439930,0.009366051297130262
439931,0.016745418268148734
439932,0.014953967522695587
439933,0.005100798444320407
439934,0.3982743727319565
439935,0.41229230771813097
439936,0.2047148732503672
439937,0.02118511563705327
439938,0.0012229465200378124
439939,0.7279537632235806
439940,0.5226223663840219
439941,0.007275846178473985
439942,0.0012663077106353626
439943,0.46241333848355165
439944,0.006207408066233168
439945,0.000651874750250565
439946,0.03366040674001536
439947,0.0003347169840962975
439948,0.0997767015532856
439949,0.23028439105803997
439950,0.5806635901280228
439951,0.02129407777942863
439952,0.6775729610618414
439953,0.0054588506931681526
439954,0.0007777388156805524
439955,0.6570133710450219
439956,0.003210571383230417
439957,0.9377856437902181
439958,0.7418852900783481
439959,0.9581825481768138
439960,0.014292042875086824
439961,0.6576405666883425
439962,0.016202026011414964
439963,0.05587525719110563
439964,0.0021369459138286897
439965,0.0008830268709986824
439966,0.00885394878297408
439967,0.007675587732540882
439968,0.021184113098542755
439969,0.009063380650344835
439970,0.005018941861912525
439971,0.8509900744362562
439972,0.0008645267152288551
439973,0.30799317770542584
439974,0.000396650366249435
439975,0.03319602643062668
439976,0.47291733365075556
439977,0.00891926455014184
439978,0.012586541151851734
439979,0.007927080442600367
439980,0.02377510269950674
439981,0.4552546146724723
439982,0.0007889803027623474
439983,0.0031331704997215977
439984,0.008853714799289132
439985,0.0031614644681750375
439986,0.9872815664653647
439987,0.004557554199355605
439988,0.78956461896181
439989,0.00208963511146267
439990,0.007671157302686674
439991,0.009791540922740994
439992,0.05069455686266723
439993,0.005153812263338305
439994,0.17241906197641063
439995,0.006622508892914459
439996,0.9140038473674963
439997,0.907330310642511
439998,0.0013877088094450224
439999,0.0069981865978937345
440000,0.5090184862709648
440001,0.004991193912725925
440002,0.5762166453952662
440003,0.9722397887471697
440004,0.3116280278978471
440005,0.15488740910788937
440006,0.5083465418828097
440007,0.00222377193940275
440008,0.0076233727899190015
440009,0.9749784890977199
440010,0.001024467413802015
440011,0.0021833774606971872
440012,0.01522670676832893
440013,0.1274445102190526
440014,0.6192513662065413
440015,0.03395342167902763
440016,0.00163181119536877
440017,0.017024489708320566
440018,0.012088093468399869
440019,0.0017826503464721246
440020,0.05681559974581816
440021,0.44006564330511216
440022,0.022820416310846997
440023,0.040306097338172475
440024,0.00019316111621423248
440025,0.001338803935008215
440026,0.007073099972216298
440027,0.960174783990097
440028,0.8844313162548606
440029,0.5119987135254608
440030,0.0010908401772417124
440031,0.3363910433912597
440032,0.01831632868276164
440033,0.0011977458218374024
440034,0.8895861565803219
440035,0.00219043949746417
440036,0.939716437933358
440037,0.0014271580565047124
440038,0.0015637017015652822
440039,0.47976940675448665
440040,0.4418175101029529
440041,0.0946308473701547
440042,0.0010823108234969349
440043,0.0020831756492362824
440044,0.5893333990974481
440045,0.33420003688652
440046,0.0030275928212711474
440047,0.6474037660332572
440048,0.14505473425708196
440049,0.3462544970119897
440050,0.508908046372956
440051,0.0016459169654333373
440052,0.22797782079433251
440053,0.0034022018394742346
440054,0.0037250072542437144
440055,0.007086743336732076
440056,0.8535730655975333
440057,0.0010671838852490175
440058,0.002177080389506305
440059,0.007074662439503422
440060,0.002763168389417775
440061,0.013303303441744255
440062,0.004114206669245172
440063,0.29496753703367107
440064,0.19915491320806047
440065,0.01051379014810414
440066,0.03468685076911877
440067,0.003079443542377132
440068,0.003845539531582502
440069,0.9067114405260126
440070,0.020641370097518316
440071,0.015651240202885202
440072,0.0022507647918068425
440073,0.0012652422082116074
440074,0.018911284652881662
440075,0.011613609224490744
440076,0.048901224684355746
440077,0.39664963783583645
440078,0.00889090266127223
440079,0.7284308917128195
440080,0.003057936596971075
440081,0.009987278577614849
440082,0.644937583664031
440083,0.7074685649119486
440084,0.00028526535947555245
440085,0.34268362518327106
440086,0.01877973292806944
440087,0.0100756961228755
440088,0.00033416128475069245
440089,0.4100264483081092
440090,0.00295301321594899
440091,0.04648851103010344
440092,0.002474142852452615
440093,0.0012577764400952124
440094,0.008364072045541278
440095,0.010812829301337935
440096,0.6637318896506614
440097,0.011608343432420683
440098,0.0048667057296512325
440099,0.011985543044991403
440100,0.8259282839673301
440101,0.8121021513381647
440102,0.00040044663542819
440103,0.04861114328711556
440104,0.5715142203611094
440105,0.8378701560443536
440106,0.00565102651963572
440107,0.029280479654146416
440108,0.0026054476058835823
440109,0.0007173940523171149
440110,0.00670190569949443
440111,0.004290326143911408
440112,0.5664125180112648
440113,0.0010867626525544998
440114,0.0007578789118192899
440115,0.012801357967123393
440116,0.11270872498629153
440117,0.0016274150057864274
440118,0.8180107936909524
440119,0.008746284902692587
440120,0.9771678213021288
440121,0.0001365550342717175
440122,0.005951535077203045
440123,0.6847969093579611
440124,0.8613655792195681
440125,0.06596618249976394
440126,0.6917796089099608
440127,0.005613719302236118
440128,0.00149779640310923
440129,0.002258493709744765
440130,0.03771592465946737
440131,0.0017088911316877873
440132,0.0068929797038847895
440133,0.6164646561365807
440134,0.885891075638086
440135,0.00051847962749339
440136,0.0012747373208488572
440137,0.000624539159598255
440138,0.41158420953983177
440139,0.36748742395941214
440140,0.00051973555242455
440141,0.5270810135851459
440142,0.6921499342726809
440143,0.011760911779137162
440144,0.8694545847425967
440145,0.001768734919667775
440146,0.014794750122388171
440147,0.000543787980167505
440148,0.0011769295368495802
440149,0.00625710376878746
440150,0.526492867649045
440151,0.7266758053181435
440152,0.020437873744212787
440153,0.0012579804366707524
440154,0.42486576723108627
440155,0.10792794421947205
440156,0.0012953235644254176
440157,0.03025808506907859
440158,0.0010700742317676973
440159,0.006420975289850394
440160,0.02427970234610302
440161,0.010176299942399695
440162,0.9119310324269532
440163,0.010342206205015185
440164,0.15657337776914398
440165,0.014757010607944262
440166,0.0014033591000867825
440167,0.047636067529967206
440168,0.944126650340146
440169,0.0017591848671950523
440170,0.5389866028494796
440171,0.9188321319445999
440172,0.8243863978345196
440173,0.06388949159825859
440174,0.0007936975730508425
440175,0.8799393776302782
440176,0.5767909652397254
440177,0.7284791444682085
440178,0.025399350137907083
440179,0.48635163988145935
440180,0.0020327420166621197
440181,0.001059397016077265
440182,0.15125424964376322
440183,0.9430545430091481
440184,0.00540651092186392
440185,0.004471988680031997
440186,0.0025448504669627597
440187,0.7945312769512246
440188,0.03884220942625594
440189,0.8300357617850221
440190,0.0895987796565832
440191,0.0025459773738946
440192,0.0007384139612449424
440193,0.02683660789464065
440194,0.0009385876240827424
440195,0.07348402576668195
440196,0.0005982275780620875
440197,0.00560414722533859
440198,0.00213372752223236
440199,0.018320967991482022
440200,0.5279801664340508
440201,0.00566495703925355
440202,0.7956975595034883
440203,0.03213207274422749
440204,0.005590948876549979
440205,0.0035724023324273024
440206,0.3505968922624842
440207,0.012073553377748042
440208,0.012417612793084683
440209,0.005594903511916813
440210,0.0038618833517490873
440211,0.0016590772979901724
440212,0.8033720051224305
440213,0.00032189518125377495
440214,0.00377068370224657
440215,0.00026026719126336
440216,0.004837828560463412
440217,0.020171084594857423
440218,0.0013669054659638474
440219,0.015346175552077599
440220,0.7582536763094132
440221,0.010287041271066968
440222,0.8959327311777359
440223,0.007392451958605396
440224,0.02187907382526607
440225,0.0016254165761514223
440226,0.0019628837089673223
440227,0.005927908277502912
440228,0.003399172220559127
440229,0.0017814620926026948
440230,0.008608265360858834
440231,0.3260418139737528
440232,0.8322995762229403
440233,0.001347300038861535
440234,0.001082258582412245
440235,0.004710929415616315
440236,0.002417186552062715
440237,0.009078823047378087
440238,0.03560402712596894
440239,0.010767859034068432
440240,0.06530002866946016
440241,0.11950609212233385
440242,0.013973249873674695
440243,0.0015654367886585774
440244,0.0009022944058767424
440245,0.007405634023037483
440246,0.0016591751112619
440247,0.007426814072883139
440248,0.6571986774940848
440249,0.0009675967620040224
440250,0.017842693517433485
440251,0.045011040541906716
440252,0.8317485805439723
440253,0.0012069418220996525
440254,0.024377909810627423
440255,0.4736003091479887
440256,0.258015879636873
440257,0.08823174923894926
440258,0.006985708906440095
440259,0.0008987967535147699
440260,0.04730965426395052
440261,0.00082460637761352
440262,0.017810800905322326
440263,0.000379669661101835
440264,0.03025114313792021
440265,0.007919104851226887
440266,0.0037706047660469575
440267,0.7701958871189807
440268,0.045389778666725215
440269,0.0005792398223535875
440270,0.06304674384768552
440271,0.000415751771414795
440272,0.014806271994419355
440273,0.7296898088119992
440274,0.750959507113067
440275,0.04522464694995476
440276,0.18377237096369822
440277,0.0008489366856197899
440278,0.30383947335631034
440279,0.0023083069280763523
440280,0.014109167060531313
440281,0.1606217148795237
440282,0.07031651417245696
440283,0.07637280244835604
440284,0.015298647830055877
440285,0.0014864694441672974
440286,0.146587267179642
