id,PitNextLap
439472,0.13095223423416444
439473,0.05908113661181969
439474,0.33833083849073564
439475,0.04209792614266983
439476,0.14435730865797422
439477,0.9163807588548338
439478,0.09281060000464202
439479,0.10475773615253096
439480,0.3824025147843403
439481,0.7738996881919479
439482,0.050032917251777685
439483,0.6069151396263729
439484,0.11421916219682086
439485,0.012958846475797259
439486,0.9128533428916394
439487,0.002621253987477281
439488,0.013033806322861633
439489,0.5815207795056253
439490,0.2576554894192582
439491,0.009348940757603227
439492,0.4812004101480959
439493,0.09413552241593817
439494,0.7191789090579641
439495,0.14417486539612828
439496,0.06269129910756992
439497,0.05262718049110282
439498,0.6359533625296128
439499,0.9721225768442976
439500,0.04069404425281785
439501,0.39993314641944155
439502,0.29317684974398667
439503,0.8418307561756185
439504,0.042667376146417024
439505,0.17745948955756616
439506,0.00873703486955345
439507,0.08536985068077334
439508,0.008864576836661761
439509,0.517187614217384
439510,0.9062688975956693
439511,0.008248295805082207
439512,0.006267230282112574
439513,0.0019091979509430442
439514,0.9839975675323397
439515,0.8515516021757781
439516,0.9517809256444388
439517,0.0681873692088804
439518,0.0008315397483682088
439519,0.008035621614872196
439520,0.13645148593609013
439521,0.20521347359182368
439522,0.41297534503262023
439523,0.04055604080897873
439524,0.03607086641580108
439525,0.10394814322751181
439526,0.8040487708154938
439527,0.7211789006787731
439528,0.22591976183063633
439529,0.05990500104046127
439530,0.953578795504541
439531,0.01325375445213985
439532,0.00794755016360102
439533,0.002070338176839617
439534,0.12225604926831724
439535,0.0059081047540967754
439536,0.3038708476065512
439537,0.9078513221201907
439538,0.7765052413059979
439539,0.9152306953081926
439540,0.8451458837253838
439541,0.008306153025233435
439542,0.002169864564296792
439543,0.013575726168702978
439544,0.8781966326507924
439545,0.22905242065443707
439546,0.8499843024049942
439547,0.02323138697684531
439548,0.1283662213748064
439549,0.13905725923765475
439550,0.015028575082222728
439551,0.07698838884838191
439552,0.8808028513795166
439553,0.9074938164325248
439554,0.04996314467125809
439555,0.13436768164378407
439556,0.9758711668969481
439557,0.882884404406867
439558,0.5056401915985952
439559,0.926499096514801
439560,0.2622837272023381
439561,0.8964171394505376
439562,0.21541560070454838
439563,0.10729262685387675
439564,0.043373354162495166
439565,0.6066673649894558
439566,0.5776472596410929
439567,0.04672608188998409
439568,0.6213500877628483
439569,0.06972571617485873
439570,0.010693460332173443
439571,0.9427905609217518
439572,0.10754677637956216
439573,0.03224438565759392
439574,0.8794042295975028
439575,0.0930916608497748
439576,0.5635315424608167
439577,0.03568819379083402
439578,0.6663926992463692
439579,0.2365960008747764
439580,0.08309632702283178
439581,0.04163107315394398
439582,0.09017736907222898
439583,0.057175045762103756
439584,0.3862669791541971
439585,0.03491166030979103
439586,0.008388584551648877
439587,0.934556231859363
439588,0.1483912901343229
439589,0.9338901089907449
439590,0.15868026114459155
439591,0.02733378080380533
439592,0.15290201489190375
439593,0.02731446568963817
439594,0.9187124629668908
439595,0.741730581975861
439596,0.019644017175935433
439597,0.014054577508871636
439598,0.8046740498676715
439599,0.9569953288980046
439600,0.28431997879830884
439601,0.0266315865462909
439602,0.28672574149622543
439603,0.13292881757413474
439604,0.009152231262584076
439605,0.04790859375409562
439606,0.00573022617426019
439607,0.9810701075292028
439608,0.2814865011365126
439609,0.33125475467222193
439610,0.010223138127553487
439611,0.005049386771182439
439612,0.013384880473384929
439613,0.06786157471287371
439614,0.05257335771353373
439615,0.00545462697331774
439616,0.003517520638233654
439617,0.020147881465984403
439618,0.04839183860026687
439619,0.978588771401098
439620,0.198785907755866
439621,0.19416724484921086
439622,0.13721541815533167
439623,0.10672302291615728
439624,0.8181422113378287
439625,0.7515915163925059
439626,0.011360937273871096
439627,0.9138970303048466
439628,0.05405614003723269
439629,0.8658427980382426
439630,0.17377234633117408
439631,0.022481519246851874
439632,0.18396256492487323
439633,0.15167177072637708
439634,0.08996600491944963
439635,0.4619606698125119
439636,0.8630179710909387
439637,0.09464579856406469
439638,0.007472023943239111
439639,0.6438719808563431
439640,0.0024687892029060087
439641,0.9004749985168853
439642,0.22518408033513657
439643,0.008936839336616311
439644,0.09471822988129455
439645,0.5802981074129421
439646,0.0032176876637372903
439647,0.9450030976571698
439648,0.9153833310168041
439649,0.04322111756273876
439650,0.581023920612626
439651,0.03838245993494802
439652,0.7807594616373497
439653,0.0036000134290182255
439654,0.5683220555131689
439655,0.005589683041328177
439656,0.06998942779065352
439657,0.46317486499508764
439658,0.5548721821865888
439659,0.003419436747628886
439660,0.13417378230067672
439661,0.9338661490779487
439662,0.02711460446520001
439663,0.5398500776675924
439664,0.5232323360507424
439665,0.030107195527496283
439666,0.6188411113822634
439667,0.0603427233474918
439668,0.011513008179780657
439669,0.0011575090031491024
439670,0.050243954560470226
439671,0.01201630984207821
439672,0.09456406075984129
439673,0.02292559692644342
439674,0.01989745122096855
439675,0.07793558060678467
439676,0.5129965572296876
439677,0.04973216680152767
439678,0.04441453370939632
439679,0.8930199921381088
439680,0.0037920616076206766
439681,0.02757818367943192
439682,0.020043587882585794
439683,0.5252750732961909
439684,0.012049225448059713
439685,0.016996232057752747
439686,0.9502793060447146
439687,0.15983537174898158
439688,0.02967974084230111
439689,0.8317022852745034
439690,0.9359378794393961
439691,0.16580822905243756
439692,0.06426915649993764
439693,0.03026218560319084
439694,0.09242271620264107
439695,0.049362037729795194
439696,0.6321927581319077
439697,0.8733474533124225
439698,0.5598393392961121
439699,0.1267327216882243
439700,0.8072484685919956
439701,0.9363585634302591
439702,0.7769541409218462
439703,0.010294515327694063
439704,0.022498292011894197
439705,0.06513483256952048
439706,0.05761466056876674
439707,0.01788745076317973
439708,0.0057103167724236546
439709,0.7547024920588397
439710,0.7455194959359691
439711,0.07252856041745077
439712,0.10869137727296829
439713,0.4949864055352171
439714,0.5397242930202915
439715,0.004628543112203937
439716,0.9392211584612612
439717,0.10488661783388255
439718,0.0905457644986078
439719,0.01275168117764733
439720,0.5532796682528783
439721,0.05099801054465937
439722,0.21331123451670492
439723,0.3183290772170279
439724,0.015924185976213267
439725,0.055292200411807275
439726,0.05813436513300778
439727,0.0695514060756309
439728,0.2094058518500462
439729,0.9043278282296169
439730,0.9179122861701592
439731,0.10756486066866411
439732,0.13881804940679976
439733,0.00670861381364794
439734,0.02676911584520994
439735,0.9658241741484291
439736,0.3936174450792902
439737,0.8732947345848578
439738,0.9885919241476564
439739,0.2070758988792335
439740,0.010560863821439666
439741,0.5048631765604912
439742,0.7636432726726966
439743,0.94346206367847
439744,0.012851544672316213
439745,0.8832452747729345
439746,0.038568694120470516
439747,0.5938729951536424
439748,0.11332412790226966
439749,0.0013358950283149497
439750,0.21128025512878174
439751,0.19024995333048422
439752,0.003078729250746414
439753,0.033766352731513266
439754,0.0873821092045633
439755,0.015277568445409683
439756,0.044907316517123
439757,0.13034142741446053
439758,0.8811952307081273
439759,0.053379155594965665
439760,0.030604107149814753
439761,0.06845942060030312
439762,0.13629488829685843
439763,0.5377487063820062
439764,0.09623267957423057
439765,0.8726401363316693
439766,0.057301860719207294
439767,0.005166509152973749
439768,0.11724188288978324
439769,0.06791294208357446
439770,0.927828116715976
439771,0.012704675434492335
439772,0.8982022279248081
439773,0.38814032068178966
439774,0.35466588716031183
439775,0.012159893006982787
439776,0.04289692283756106
439777,0.05363390492041639
439778,0.052410311886483624
439779,0.23817226729980165
439780,0.9657570542747026
439781,0.9137639935355082
439782,0.0420949754222261
439783,0.04614175687273938
439784,0.9070681029678491
439785,0.3954438755778844
439786,0.01188213907285496
439787,0.23974121111492722
439788,0.7383561706974882
439789,0.47273828224312386
439790,0.16995381062599554
439791,0.0599837017056664
439792,0.007248622322687268
439793,0.0041005802028424455
439794,0.6968903208546837
439795,0.5622050134669788
439796,0.39987019530831397
439797,0.14356263348929693
439798,0.0028819480158390445
439799,0.8592979999143956
439800,0.7562730944805801
439801,0.15157247302806842
439802,0.0075584390147846025
439803,0.8949595531049087
439804,0.05039737002256112
439805,0.3758283072314514
439806,0.4131605543080733
439807,0.01967712825560807
439808,0.054362674263931335
439809,0.022312210931716165
439810,0.01372721095489623
439811,0.009091770338227466
439812,0.04229689964442668
439813,0.9287501776337186
439814,0.9139877040098929
439815,0.6026721715775801
439816,0.00490170277657595
439817,0.44634901852883796
439818,0.023054995381237457
439819,0.6239829898532671
439820,0.15890639516437735
439821,0.1708303401211797
439822,0.427706846448322
439823,0.14154684573059628
439824,0.7821729613584221
439825,0.9139372150908153
439826,0.036622319350588545
439827,0.011948216180999397
439828,0.9246214954066522
439829,0.016798566582816254
439830,0.027458658837887066
439831,0.004709396275083419
439832,0.8854731902577946
439833,0.03196123439388712
439834,0.07840003097951127
439835,0.0820483447068224
439836,0.9453822478482821
439837,0.013108224411635937
439838,0.008934620034183114
439839,0.02338705228591787
439840,0.005411994190209214
439841,0.9821646143932683
439842,0.7930737479097096
439843,0.9309402019077038
439844,0.01806261934736075
439845,0.009605822046271924
439846,0.013631280167218034
439847,0.025085626685217806
439848,0.1275076023549172
439849,0.0032621693051914976
439850,0.014225505989843582
439851,0.5669772458482134
439852,0.06518044273159512
439853,0.26769381771688433
439854,0.3889031339898844
439855,0.08662484700393956
439856,0.018400726475934152
439857,0.018264192470135544
439858,0.013078748335468068
439859,0.03906036635047056
439860,0.03547883628711424
439861,0.8712702860222893
439862,0.037198482970778074
439863,0.9259906810867471
439864,0.8762755193210487
439865,0.9357866829982047
439866,0.03156780665841019
439867,0.9548372318071972
439868,0.9871640784471085
439869,0.0008736743244520551
439870,0.006126976372053777
439871,0.005007729247589057
439872,0.31291735504372375
439873,0.21055731622886445
439874,0.9219904076807676
439875,0.004278166688661976
439876,0.0386287348963296
439877,0.17179156628741307
439878,0.09460701536578149
439879,0.7755924265825533
439880,0.8981075162280241
439881,0.01592012929828346
439882,0.040199420609661134
439883,0.021647677763376703
439884,0.01700477794376785
439885,0.003885113494895366
439886,0.021825150766775363
439887,0.021235954683493243
439888,0.00491403405777294
439889,0.8901637692298315
439890,0.033301563385950604
439891,0.014557339160161472
439892,0.9547834093846473
439893,0.6366325562221035
439894,0.04847200149317337
439895,0.5765519799374693
439896,0.30064283218915244
439897,0.9378522900112665
439898,0.9240492953939125
439899,0.05903592986336952
439900,0.9438996651498478
439901,0.002465640833733206
439902,0.5559471474811868
439903,0.11465268797690395
439904,0.9415038814696199
439905,0.07872524946583735
439906,0.10616632728232912
439907,0.07079004976105675
439908,0.011641293200294407
439909,0.1044170550512989
439910,0.17126231881496504
439911,0.6281989700475545
439912,0.0034940968038071184
439913,0.05733500039189008
439914,0.09291984896537378
439915,0.005514172546909376
439916,0.12431279797203842
439917,0.33884086374707983
439918,0.08844775077096761
439919,0.12346906226914175
439920,0.6250475436786084
439921,0.07037863821613585
439922,0.004792490185927091
439923,0.6488146826704305
439924,0.35680057112309793
439925,0.03946523441321736
439926,0.9779800043280806
439927,0.1155351222715358
439928,0.017782698314565915
439929,0.21779627210842398
439930,0.10991944899659892
439931,0.08579454910293917
439932,0.11331590020126174
439933,0.024571396681965816
439934,0.36347675620634473
439935,0.7643781788928679
439936,0.48202798166245214
439937,0.149562895533398
439938,0.0135536363362863
439939,0.9446329473271885
439940,0.8158364223169351
439941,0.06618016481131381
439942,0.00858555602169136
439943,0.7396482763530512
439944,0.0664310822803679
439945,0.0016654582694372263
439946,0.3586305286824428
439947,0.01170503548701916
439948,0.5968366701462647
439949,0.15054632830590037
439950,0.48626617561765095
439951,0.047866982091610714
439952,0.8812926956698607
439953,0.00998448210374663
439954,0.04993687308159616
439955,0.8099463143392971
439956,0.019634976215772756
439957,0.955172504236419
439958,0.9346405245885451
439959,0.9629822509038798
439960,0.10803363968415565
439961,0.8332102382751501
439962,0.07110636356979917
439963,0.26732431062659096
439964,0.009156904174260676
439965,0.00987286417593973
439966,0.12144053440272515
439967,0.0800150581366066
439968,0.031140634396095893
439969,0.10600640982788033
439970,0.005160092337405776
439971,0.947449288050135
439972,0.010750153337229382
439973,0.6850271172723634
439974,0.006896229840648494
439975,0.27314658191977703
439976,0.7536817114418661
439977,0.04059574754571579
439978,0.09067870919588349
439979,0.7864731298738017
439980,0.09762328561763102
439981,0.8150097487784169
439982,0.00975577005451724
439983,0.0683659833844185
439984,0.1313251170511528
439985,0.0036921533565486995
439986,0.9781066230626332
439987,0.023667058981747712
439988,0.8875349144830037
439989,0.03492363784538365
439990,0.05382166224965415
439991,0.10580804779597457
439992,0.06185801704600962
439993,0.4495292268496451
439994,0.6448658361328827
439995,0.11643889851747423
439996,0.8726712445023679
439997,0.9445756152722105
439998,0.03080108756554483
439999,0.043951894631066794
440000,0.7965416532826489
440001,0.09082778347718269
440002,0.8453669422034844
440003,0.9823499871572944
440004,0.5695400314550186
440005,0.12981873007533057
440006,0.7141356601946751
440007,0.05974941995376675
440008,0.008915588694483506
440009,0.925967240772238
440010,0.0163911044355649
440011,0.005017719908219533
440012,0.15256751888826625
440013,0.0393707321363079
440014,0.9292069784742721
440015,0.1595019680761798
440016,0.01286707762535736
440017,0.04566063624544623
440018,0.035880566616721975
440019,0.008227812667299514
440020,0.16389293085719417
440021,0.6693976702462103
440022,0.19990633996387677
440023,0.2017662732637612
440024,0.0020152988399632556
440025,0.004132797779949436
440026,0.025601346393582546
440027,0.9409763169093519
440028,0.9327950008657598
440029,0.7968529031274265
440030,0.010558571864531277
440031,0.7991500393753169
440032,0.20101873591704572
440033,0.02019595336489777
440034,0.9777211613855865
440035,0.06589164810691153
440036,0.9653153710067433
440037,0.01379538885215124
440038,0.012901520561170374
440039,0.5016240325393321
440040,0.5288559774454562
440041,0.30253877261463397
440042,0.02202216370194811
440043,0.013200894078138861
440044,0.8243323637170823
440045,0.01661653311075385
440046,0.02396538802829117
440047,0.9121835913983692
440048,0.5466273134499726
440049,0.1815040552091318
440050,0.6147830022641783
440051,0.0500849172814226
440052,0.6830252921745634
440053,0.022034959169490116
440054,0.015442495946055162
440055,0.6253729597178774
440056,0.9624244054888288
440057,0.006928559851923414
440058,0.006105905667568251
440059,0.016677854337733177
440060,0.07699726114747328
440061,0.07208897012362259
440062,0.01746700389059342
440063,0.5953828222575468
440064,0.5418398116578006
440065,0.07935215585008701
440066,0.059050256319053675
440067,0.03448485593909372
440068,0.006906208225096594
440069,0.9437411564909397
440070,0.1199713411068867
440071,0.031264742359485884
440072,0.015434112091099355
440073,0.0091432988405566
440074,0.11063832132004567
440075,0.12857445744861473
440076,0.12821754440367178
440077,0.6582313498287133
440078,0.06429530431059739
440079,0.9517246018778017
440080,0.05643082461283774
440081,0.16596270795482823
440082,0.8370366303569776
440083,0.8248497173555968
440084,0.00737852454506361
440085,0.8949295344836148
440086,0.10218612763649843
440087,0.0417536443157291
440088,0.026848956123961643
440089,0.7047506255833947
440090,0.07713275900445878
440091,0.16661164317554733
440092,0.053022317897535046
440093,0.1028947677647917
440094,0.10183600214102004
440095,0.06450521209065546
440096,0.5920714013094208
440097,0.3541618329440391
440098,0.0801332903986579
440099,0.039136277897006126
440100,0.9016460218398451
440101,0.9104093920947119
440102,0.003358556192119939
440103,0.13577025329500753
440104,0.6594893125068306
440105,0.9203563114311075
440106,0.044876984093602384
440107,0.2384231896165056
440108,0.05048003115344858
440109,0.011106558790682005
440110,0.09407161737529783
440111,0.00737503079922059
440112,0.6876975392957719
440113,0.003516122860161305
440114,0.0854387636121903
440115,0.14228917077320666
440116,0.4591407680132876
440117,0.02198936509748366
440118,0.8466289141021985
440119,0.08212069712289972
440120,0.9250142733089777
440121,0.0028057898229981466
440122,0.021136293920641543
440123,0.5792590838472151
440124,0.9306304668495073
440125,0.2511536947697338
440126,0.7457679328538417
440127,0.15837250276439183
440128,0.01247391460084197
440129,0.01726596241692933
440130,0.255510861580508
440131,0.03011373521091232
440132,0.03890669135515363
440133,0.8817117067178079
440134,0.8444010390020933
440135,0.014025477827914608
440136,0.007553639194473998
440137,0.004048614111139249
440138,0.7933153989180323
440139,0.7431734228329683
440140,0.0077771925493127485
440141,0.9110432382311585
440142,0.9455493990479757
440143,0.10151596532110793
440144,0.9407653679566408
440145,0.0446642614008999
440146,0.10351221636113694
440147,0.0051897558377909945
440148,0.08001917767115062
440149,0.03210237511926885
440150,0.8361984178747259
440151,0.9272203155825584
440152,0.013679099255276713
440153,0.012679867584010721
440154,0.8293717492001279
440155,0.1616611175343505
440156,0.00559512955089976
440157,0.09624638345273213
440158,0.0060835283311106445
440159,0.07034193871561545
440160,0.16839982415655677
440161,0.061685830329833415
440162,0.9078878706925332
440163,0.0448951924378025
440164,0.47753557798394325
440165,0.06001032341964291
440166,0.005795075080671465
440167,0.09543101827298452
440168,0.9627794935474778
440169,0.02043051930993847
440170,0.8833244313533238
440171,0.8828765603608031
440172,0.9265048941903726
440173,0.3423712442120809
440174,0.005333747846036568
440175,0.9615967627023235
440176,0.7305404138437207
440177,0.839555174571198
440178,0.2303560582884865
440179,0.7909271921858515
440180,0.014603105070858729
440181,0.008466548543494452
440182,0.25036153363680563
440183,0.8640588793986375
440184,0.03321699096513036
440185,0.034741394541032394
440186,0.08473278628364903
440187,0.8470672347476553
440188,0.00896376682086182
440189,0.9216203518754926
440190,0.46097402507185836
440191,0.006069555938034362
440192,0.016996299749561072
440193,0.12418908256212559
440194,0.014064047729592272
440195,0.2638620681623633
440196,0.08833244731132261
440197,0.032041684591201186
440198,0.0744554477204556
440199,0.14413845775853312
440200,0.7148686074353799
440201,0.050451446384950784
440202,0.9635883176809432
440203,0.08462353493507078
440204,0.07933239045051871
440205,0.1464460352291656
440206,0.6778944993201035
440207,0.22031683618070372
440208,0.1756943830269446
440209,0.028106951624076712
440210,0.06204162493427071
440211,0.01019034777500485
440212,0.8605517590006782
440213,0.0022155829470213067
440214,0.027591041544743938
440215,0.0016708612938526179
440216,0.03850512816109907
440217,0.08487277973424201
440218,0.03203719890219602
440219,0.04418565497180756
440220,0.8857792530277974
440221,0.09149752182875252
440222,0.9529366537337484
440223,0.0725462392120149
440224,0.08886163906407231
440225,0.03051944645032985
440226,0.06310008369222479
440227,0.24606489124229888
440228,0.030792600803114585
440229,0.013377373675939308
440230,0.04655969561622765
440231,0.8215909983584884
440232,0.9207561338486948
440233,0.018955658357241355
440234,0.025547475367381316
440235,0.027851497667547475
440236,0.013158158833859353
440237,0.08196345322941426
440238,0.12305332734906331
440239,0.14122396488644232
440240,0.1277540385247292
440241,0.4882951399626603
440242,0.1290096288771667
440243,0.017032628131213968
440244,0.011141628401438747
440245,0.07567605702480683
440246,0.012654134003176052
440247,0.09026371693358784
440248,0.9014744902467023
440249,0.11679814296868572
440250,0.07990079970936015
440251,0.040119674182900696
440252,0.9122782218038852
440253,0.017173953503349645
440254,0.09339244610664767
440255,0.8986788809957327
440256,0.5677917534505025
440257,0.05120265176101637
440258,0.20890391930512234
440259,0.005963644428113529
440260,0.27839610645624974
440261,0.002747398624119038
440262,0.16749138690141846
440263,0.0038752829492636654
440264,0.11974960591759884
440265,0.052507411079458687
440266,0.05995944907025796
440267,0.9210643959126869
440268,0.03997955840938712
440269,0.016422026934185586
440270,0.16121560749444863
440271,0.005740991826281069
440272,0.026734020828061963
440273,0.885383443177761
440274,0.7731777876434893
440275,0.3059031327793615
440276,0.0888560620841252
440277,0.01620473676189373
440278,0.36248197186170966
440279,0.07088412604337392
440280,0.0582201474938042
440281,0.4111926918981205
440282,0.14190104166373047
440283,0.49068952769915597
440284,0.04102993742366461
440285,0.005306630605693532
440286,0.23516573432001384
440287,0.19718385400423916
440288,0.05709959935010075
440289,0.04153675424245437
440290,0.2176985886574786
440291,0.07331346526391366
440292,0.0134069147195181
440293,0.9197197559740047
440294,0.058050735062963196
440295,0.5868277335609443
440296,0.6314856618924761
440297,0.12036488544422262
440298,0.682601865312991
440299,0.05315524404020709
440300,0.053882496881954324
440301,0.21622599313149107
440302,0.19714421181788758
440303,0.042664304613580534
440304,0.49223667061998394
